/m/0g5pv3	/film/film/genre	/m/02kdv5l
/m/011yxg	/film/film/genre	/m/02l7c8
/m/03f2w	/olympics/olympic_participating_country/olympics_participated_in	/m/0sx8l
/m/0hzlz	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbws
/m/01dzg0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/02yvct	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01q6bg
/m/0cjsxp	/film/actor/film./film/performance/film	/m/011x_4
/m/06n90	/film/film_genre/films_in_this_genre	/m/03q5db
/m/02x1dht	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lhc4
/m/0l14v3	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14j_
/m/03cp7b3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gys2jp
/m/01vrz41	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/0166v	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288
/m/01xdxy	/media_common/netflix_title/netflix_genres	/m/09b3v
/m/09l65	/people/profession/people_with_this_profession	/m/01386_
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/04bjff
/m/01tpl1p	/people/person/profession	/m/02hrh1q
/m/0l14j_	/music/performance_role/regular_performances./music/group_membership/role	/m/01dnws
/m/04g73n	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/021npd	/location/location/containedby	/m/07ssc
/m/01b9ck	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0bcndz
/m/09sb52	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bmhvpr
/m/0bpm4yw	/film/film/starring./film/performance/actor	/m/01f6zc
/m/0cjcbg	/award/award_category/winners./award/award_honor/ceremony	/m/02q690_
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/role	/m/0342h
/m/030_1m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/011ykb
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/093l8p
/m/028knk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06sfk6
/m/04y5j64	/film/film/featured_film_locations	/m/02_286
/m/09mfvx	/film/production_company/films	/m/0d8w2n
/m/0221g_	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/012vd6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0407f
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04v048
/m/0jsg0m	/music/artist/label	/m/02y21l
/m/016vg8	/award/award_winner/awards_won./award/award_honor/honored_for	/m/01k1k4
/m/01f8hf	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02cyfz
/m/02hrh1q	/people/profession/people_with_this_profession	/m/04cl1
/m/020y73	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/09v71cj	/film/film/genre	/m/05p553
/m/0gxkm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02w4v	/music/genre/artists	/m/0lccn
/m/03hj5vf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h1x5f
/m/027dtxw	/award/award_category/winners./award/award_honor/award_winner	/m/0h953
/m/07ssc	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv
/m/07cdz	/film/film/featured_film_locations	/m/02zd460
/m/0c2rr7	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/03x6m
/m/08966	/location/location/contains	/m/01tpvt
/m/09jwl	/people/profession/people_with_this_profession	/m/02x_h0
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03gyl
/m/05znxx	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0b9l3x
/m/02t901	/film/actor/film./film/performance/film	/m/06rmdr
/m/01wk51	/film/actor/film./film/performance/film	/m/0f4_l
/m/01ggc9	/film/actor/film./film/performance/film	/m/026lgs
/m/0cmf0m0	/film/film/country	/m/09c7w0
/m/019bk0	/award/award_ceremony/awards_presented./award/award_honor/award	/m/03nc9d
/m/034gxk	/music/genre/artists	/m/02jqjm
/m/03hkch7	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05pcn59
/m/0372j5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0lx2l
/m/04q5zw	/award/award_winner/awards_won./award/award_honor/honored_for	/m/07s846j
/m/01ly8d	/location/location/contains	/m/023b97
/m/01_1pv	/film/film/language	/m/04306rv
/m/01x4sb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027ht3n
/m/02d4ct	/film/actor/film./film/performance/film	/m/04b_jc
/m/03gkb0	/people/profession/people_with_this_profession	/m/0227vl
/m/09fqtq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015gw6
/m/02y_j8g	/award/award_category/winners./award/award_honor/award_winner	/m/01938t
/m/09pl3s	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0jt3qpk
/m/0fhpv4	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0146pg
/m/04tqtl	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05pcn59
/m/01gwk3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/0ck27z	/award/award_category/winners./award/award_honor/honored_for	/m/0ddd0gc
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01hkhq
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/02ylg6	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/024rgt
/m/054krc	/award/award_category/winners./award/award_honor/honored_for	/m/01ry_x
/m/01f39b	/film/film/genre	/m/03k9fj
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cfkrw
/m/056vv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/06z6r
/m/0kzy0	/people/person/profession	/m/09jwl
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/01_jky
/m/05p1dby	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04mcw4
/m/01f7gh	/film/film/genre	/m/01jfsb
/m/017s11	/film/production_company/films	/m/026mfbr
/m/0xhtw	/music/genre/artists	/m/019389
/m/05rrw9	/government/legislative_session/members./government/government_position_held/district_represented	/m/06btq
/m/0163kf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c9jp
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0h0jz
/m/0992d9	/film/film/genre	/m/07s9rl0
/m/06ybb1	/film/film/genre	/m/05p553
/m/013knm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0kjgl
/m/043zg	/music/artist/genre	/m/02lnbg
/m/0bt7ws	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05p92jn
/m/027m5wv	/film/film/starring./film/performance/actor	/m/048lv
/m/03z106	/film/film/genre	/m/082gq
/m/07bcn	/location/location/containedby	/m/09c7w0
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01cssf
/m/0gc_c_	/media_common/netflix_title/netflix_genres	/m/03k9fj
/m/021sv1	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02cg7g
/m/04knh6	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0642xf3	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/0ndwt2w	/film/film/production_companies	/m/024rgt
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0btpm6
/m/05fnl9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034g2b
/m/027gy0k	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05p1dby
/m/021vwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q95r
/m/01rlz4	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02sdk9v
/m/014_x2	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01vvb4m
/m/0dx8gj	/film/film/language	/m/03_9r
/m/02lq5w	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	/m/0sxrz
/m/04vr_f	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/02nwxc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06gp3f
/m/0gqy2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0286gm1
/m/0g2lq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02kk_c
/m/09g7vfw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/01y9jr	/film/film/starring./film/performance/actor	/m/023n39
/m/034xyf	/film/film/starring./film/performance/actor	/m/01xpxv
/m/018dyl	/music/artist/track_contributions./music/track_contribution/role	/m/01vj9c
/m/01lj9	/education/field_of_study/students_majoring./education/education/institution	/m/01r3y2
/m/04tgp	/location/location/contains	/m/0wq3z
/m/0kszw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/070m6c	/government/legislative_session/members./government/government_position_held/district_represented	/m/04rrd
/m/06pvr	/location/location/contains	/m/0r6ff
/m/04ck0_	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/015qh	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6m5
/m/0d04z6	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/02bkg
/m/09xrxq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/050_qx
/m/0cnl1c	/award/award_winner/awards_won./award/award_honor/honored_for	/m/08jgk1
/m/0jmk7	/sports/sports_team/roster./sports/sports_team_roster/player	/m/095nx
/m/0n85g	/music/record_label/artist	/m/03fbc
/m/01t0dy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/0kbvb	/olympics/olympic_games/sports	/m/02bkg
/m/02z4b_8	/music/artist/genre	/m/016clz
/m/02rhfsc	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bxs_d
/m/057_yx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015vq_
/m/04255q	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/0dxtw	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/024mpp
/m/0806vbn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0fn8jc
/m/01ck6h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0jg77
/m/0fsw_7	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02n72k
/m/01pcmd	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/01dvry
/m/03t9sp	/music/artist/genre	/m/029h7y
/m/01q_y0	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/041c4
/m/09b3v	/film/production_company/films	/m/0b60sq
/m/03qjlz	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0fz20l
/m/015_1q	/music/record_label/artist	/m/01s1zk
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/01sbf2
/m/0g1rw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02hy9p
/m/0fqjks	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05v1sb
/m/0bh8tgs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v
/m/0fgj2	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/016fnb
/m/0232lm	/music/artist/track_contributions./music/track_contribution/role	/m/026t6
/m/02qfhb	/film/actor/film./film/performance/film	/m/047svrl
/m/08z0wx	/music/genre/artists	/m/01dpts
/m/02sgy	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01s21dg
/m/08815	/education/educational_institution/sexes_accepted./education/gender_enrollment/sex	/m/05zppz
/m/02qkt	/location/location/contains	/m/01mjq
/m/027wvb	/location/location/containedby	/m/0290rb
/m/04b_jc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03hl6lc
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/01mjq
/m/099cng	/award/award_category/winners./award/award_honor/honored_for	/m/02nczh
/m/01z1r	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0gqng	/award/award_category/winners./award/award_honor/ceremony	/m/0fy6bh
/m/0d0vqn	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/0w0d
/m/065ym0c	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09v92_x
/m/01nglk	/film/actor/film./film/performance/film	/m/02v5_g
/m/0jrqq	/film/actor/film./film/performance/film	/m/02q87z6
/m/04mqgr	/award/award_category/nominees./award/award_nomination/award_nominee	/m/098n5
/m/02x73k6	/award/award_category/nominees./award/award_nomination/award_nominee	/m/015np0
/m/04ltf	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/04bsx1
/m/0dxtg	/people/profession/people_with_this_profession	/m/07ymr5
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vs_v8
/m/0ft18	/film/film/starring./film/performance/actor	/m/0bdt8
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/09jm8
/m/06mfvc	/award/award_winner/awards_won./award/award_honor/ceremony	/m/092c5f
/m/0872p_c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02kth6
/m/05p09zm	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0739z6
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ggbhy7
/m/01ffx4	/film/film/language	/m/0653m
/m/01vsn38	/film/actor/film./film/performance/film	/m/0ds5_72
/m/0qmjd	/film/film/language	/m/02h40lc
/m/080knyg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/077yk0
/m/09n5b9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/050l8
/m/018mxj	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0345h
/m/020_95	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02fz3w
/m/062zjtt	/film/film/genre	/m/04pbhw
/m/02q5g1z	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/04qvl7
/m/024rdh	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0fpmrm3
/m/066yfh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vhrz
/m/02xb2bt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/017gxw
/m/0kfv9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02xcb6n
/m/06b1q	/sports/sports_position/players./sports/sports_team_roster/team	/m/02wvfxz
/m/027pfg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/04wvhz	/award/award_winner/awards_won./award/award_honor/ceremony	/m/07z31v
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/049xgc
/m/01wz_ml	/people/person/profession	/m/01d_h8
/m/03qbnj	/award/award_category/nominees./award/award_nomination/award_nominee	/m/016732
/m/01f1kd	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/07ssc
/m/027yf83	/basketball/basketball_team/roster./sports/sports_team_roster/position	/m/0ctt4z
/m/0g3b2z	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/02hzx8
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0ctb4g
/m/02z4b_8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06x4l_
/m/0jz9f	/film/production_company/films	/m/0gyv0b4
/m/01jfsb	/film/film_genre/films_in_this_genre	/m/0g5ptf
/m/02d45s	/award/award_winner/awards_won./award/award_honor/award	/m/02x8n1n
/m/05mkhs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07swvb
/m/019lxm	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02g87m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02p_04b
/m/04mhxx	/award/award_winner/awards_won./award/award_honor/award	/m/0cqhmg
/m/019vgs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qrn4
/m/051q5	/american_football/football_team/historical_roster./sports/sports_team_roster/player	/m/0cv72h
/m/0gq9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/016tw3
/m/02jkkv	/film/film/genre	/m/01jfsb
/m/0jsqk	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqwc
/m/05567m	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/03cl8lb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/063lqs
/m/02bn75	/music/artist/genre	/m/017_qw
/m/04wddl	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr0m
/m/02lpp7	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country	/m/05b7q
/m/01d4cb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02v703
/m/03q1vd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016ks_
/m/04z_3pm	/film/film/genre	/m/0hcr
/m/03hr1p	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01znc_
/m/0192l	/music/instrument/instrumentalists	/m/0cm03
/m/014g22	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/021vwt
/m/0kxf1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0fw9vx	/basketball/basketball_team/roster./basketball/basketball_roster_position/position	/m/02sf_r
/m/03zg2x	/people/person/profession	/m/02hrh1q
/m/011k_j	/music/instrument/instrumentalists	/m/01sb5r
/m/01w7nwm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01w272y
/m/0gq9h	/award/award_category/winners./award/award_honor/ceremony	/m/0bz6l9
/m/04135	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01hwkn	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01tdpv
/m/02dpl9	/media_common/netflix_title/netflix_genres	/m/064_8sq
/m/01ngz1	/education/educational_institution/students_graduates./education/education/degree	/m/014mlp
/m/05148p4	/music/instrument/instrumentalists	/m/01jfnvd
/m/01wqpnm	/music/artist/genre	/m/059kh
/m/01vz0g4	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07p62k
/m/02bkdn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0hvb2
/m/0cmc26r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/01hqk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/05szp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02b9g4
/m/0432_5	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/061dn_
/m/019tzd	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06bnz
/m/01rrd4	/people/person/profession	/m/01d_h8
/m/04954r	/media_common/netflix_title/netflix_genres	/m/03k9fj
/m/039c26	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0h584v
/m/0jdx	/location/country/languages_spoken	/m/0349s
/m/01xqw	/education/field_of_study/students_majoring./education/education/institution	/m/017z88
/m/01nwwl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/041td_
/m/05zvq6g	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02s5v5
/m/026t6	/music/performance_role/guest_performances./music/recording_contribution/contributor	/m/01vn35l
/m/01vrnsk	/music/artist/genre	/m/06by7
/m/0y3_8	/music/genre/artists	/m/01dwrc
/m/02qyntr	/award/award_category/winners./award/award_honor/honored_for	/m/02mt51
/m/04jpl	/film/film_location/featured_in_films	/m/0645k5
/m/03fnqj	/sports/sports_team/roster./soccer/football_roster_position/position	/m/0dgrmp
/m/019nnl	/tv/tv_program/genre	/m/01z4y
/m/04205z	/film/actor/film./film/performance/film	/m/02z0f6l
/m/018vs	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/03ym1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t7v
/m/01k_0fp	/music/group_member/instruments_played	/m/0342h
/m/01ln5z	/film/film/featured_film_locations	/m/04wgh
/m/04j13sx	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0k611
/m/027dtxw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/020fcn
/m/02ntb8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/01vtj38	/music/artist/genre	/m/06by7
/m/0f502	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/018fq	/award/award_winner/awards_won./award/award_honor/award	/m/01tgwv
/m/025jfl	/film/production_company/films	/m/02nczh
/m/01_mdl	/film/film/starring./film/performance/actor	/m/01fkv0
/m/0ch6mp2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01719t
/m/03qjg	/music/instrument/instrumentalists	/m/01kph_c
/m/01qscs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0b_dy
/m/024mpp	/film/film/genre	/m/04pbhw
/m/01cwm1	/sports/sports_team/roster./soccer/football_roster_position/player	/m/07m69t
/m/0kb07	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0c921
/m/0gyfp9c	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099t8j
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/role	/m/02bxd
/m/09c7w0	/location/location/contains	/m/049dk
/m/0cshrf	/film/film_genre/films_in_this_genre	/m/02q7fl9
/m/04dsnp	/film/film/featured_film_locations	/m/02dtg
/m/04g51	/award/award_discipline/awards_in_this_discipline	/m/0196kn
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/0371rb
/m/02t_zq	/award/award_winner/awards_won./award/award_honor/award	/m/0bp_b2
/m/025m98	/award/award_category/winners./award/award_honor/award_winner	/m/050z2
/m/0355dz	/basketball/basketball_position/players	/m/02_nkp
/m/05qfh	/education/field_of_study/students_majoring./education/education/institution	/m/05zl0
/m/02_l9	/organization/membership_organization/members./organization/organization_membership/member	/m/01hdht
/m/026mfs	/award/award_category/winners./award/award_honor/ceremony	/m/0gpjbt
/m/0342h	/music/instrument/instrumentalists	/m/01m65sp
/m/0kbws	/olympics/olympic_games/participating_countries	/m/016wzw
/m/08lr6s	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/032dg7
/m/0345gh	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qfh
/m/02tfl8	/medicine/symptom/symptom_of	/m/01bcp7
/m/02z44tp	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/0y3_8	/music/genre/artists	/m/02vwckw
/m/0fphf3v	/film/film/starring./film/performance/actor	/m/06cgy
/m/05m9f9	/award/award_winner/awards_won./award/award_honor/honored_for	/m/080dwhx
/m/01gtdd	/government/legislative_session/members./government/government_position_held/governmental_body	/m/07t58
/m/0193qj	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/07f1x
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hqhm
/m/02vy5j	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07h565
/m/0gltv	/film/film/genre	/m/082gq
/m/0pj8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vrnsk
/m/0pr6f	/tv/tv_genre/programs	/m/04mx8h4
/m/03v0t	/location/location/contains	/m/0s9b_
/m/03b3j	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	/m/02vkdwz
/m/0mbs8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b_lz
/m/0bfvw2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/028d4v
/m/0425hg	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/011ywj	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/09fqtq
/m/03f19q4	/people/person/profession	/m/09l65
/m/02c98m	/location/location/containedby	/m/055vr
/m/03yl2t	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	/m/02sdk9v
/m/07y9ts	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0bdx29
/m/05qbckf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/0sbv7	/location/location/containedby	/m/03v0t
/m/01634x	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/06myp	/influence/influence_node/influenced_by	/m/081k8
/m/018vs	/music/performance_role/track_performances./music/track_contribution/role	/m/026t6
/m/0bwfwpj	/film/film/featured_film_locations	/m/030qb3t
/m/05crg7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/02x8n1n	/award/award_category/winners./award/award_honor/award_winner	/m/055c8
/m/0bvhz9	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0k611
/m/01mszz	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/02ny6g
/m/05zvj3m	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02g87m
/m/01w5gg6	/music/artist/label	/m/015_1q
/m/02x2jl_	/film/film/starring./film/performance/actor	/m/06dv3
/m/099jhq	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02d45s
/m/0f3m1	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0ddt_
/m/01t_1p	/music/genre/artists	/m/01kp_1t
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award	/m/03tcnt
/m/03_d0	/music/genre/artists	/m/045zr
/m/01d_h8	/people/profession/people_with_this_profession	/m/036c_0
/m/07l24	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/01r3hr
/m/0320fn	/film/film/starring./film/performance/actor	/m/01nr36
/m/01pj7	/location/country/languages_spoken	/m/0k0sb
/m/06mzp	/olympics/olympic_participating_country/olympics_participated_in	/m/0kbws
/m/0gcs9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6xy
/m/011yl_	/award/award_winning_work/awards_won./award/award_honor/award	/m/099ck7
/m/078bz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/041y2
/m/03zqc1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03x16f
/m/01wy5m	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0g5b0q5
/m/055z7	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/09c7w0
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k5g9
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/role	/m/018vs
/m/03mp9s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05k2s_
/m/08yx9q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05np4c
/m/0ft7sr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq_v
/m/02jjdr	/music/record_label/artist	/m/03d2k
/m/0chsq	/award/award_winner/awards_won./award/award_honor/honored_for	/m/047wh1
/m/0bjqh	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/0978r	/location/location/contains	/m/0138t4
/m/0ch6mp2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02mt51
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/0296rz
/m/0q9sg	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/069q4f
