/m/0h407	/language/human_language/main_country	/m/07ssc
/m/0f1nl	/education/educational_institution/campuses	/m/0f1nl
/m/0160nk	/education/educational_institution/campuses	/m/0160nk
/m/0r3w7	/location/hud_county_place/place	/m/0r3w7
/m/01zv_	/base/aareas/schema/administrative_area/capital	/m/01f62
/m/03cs_z7	/tv/tv_program_creator/programs_created	/m/07zhjj
/m/07wm6	/education/educational_institution_campus/educational_institution	/m/07wm6
/m/05zl0	/education/educational_institution/campuses	/m/05zl0
/m/012xdf	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jmk7
/m/07kcvl	/sports/sports_team/location	/m/0f2v0
/m/02_286	/sports/sports_team_location/teams	/m/0hmtk
/m/0btyl	/people/person/spouse_s./people/marriage/spouse	/m/02_fj
/m/0h1mt	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0170vn
/m/013jz2	/location/hud_county_place/place	/m/013jz2
/m/01c65z	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/02f6g5	/music/album/genre	/m/06rqw
/m/0k3kv	/location/us_county/county_seat	/m/0t_hx
/m/02zd2b	/education/educational_institution/campuses	/m/02zd2b
/m/013v5j	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01zmpg
/m/08zrbl	/media_common/dedicated_work/dedication./media_common/dedication/dedicated_to	/m/0bzyh
/m/0c9d9	/people/person/spouse_s./people/marriage/spouse	/m/02f2p7
/m/0lbp_	/travel/tourist_attraction/near_travel_destination	/m/0mpbx
/m/0jrjb	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0rmby
/m/0nj0m	/location/us_county/county_seat	/m/0wh3
/m/01kkg5	/sports/sports_team/location	/m/01smm
/m/0dr3sl	/film/film/sequel	/m/03nfnx
/m/0js9s	/people/person/spouse_s./people/marriage/spouse	/m/02bfxb
/m/01ky7c	/education/educational_institution_campus/educational_institution	/m/01ky7c
/m/0cf_n	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/050ks
/m/06rf7	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0g7pm
/m/0drrw	/location/us_county/county_seat	/m/0g5rg
/m/01vxxb	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pcvn
/m/06jkm	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0bwx3
/m/01gpzx	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0d1yn
/m/05r7t	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fw4v
/m/0g9pc	/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area	/m/0qcr0
/m/02zkz7	/education/educational_institution/campuses	/m/02zkz7
/m/01jpqb	/education/educational_institution/campuses	/m/01jpqb
/m/0sd7v	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nv5y
/m/06jk5_	/education/educational_institution_campus/educational_institution	/m/06jk5_
/m/01ft2l	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/0xszy	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n58p
/m/0c_j9x	/film/film/sequel	/m/0ckrnn
/m/01yqqv	/education/educational_institution_campus/educational_institution	/m/01yqqv
/m/01zh3_	/education/educational_institution_campus/educational_institution	/m/01zh3_
/m/0jfx1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01pcvn
/m/03n93	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0bw87
/m/0lpk3	/location/hud_county_place/place	/m/0lpk3
/m/049qx	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0c7ct
/m/02_jjm	/education/educational_institution_campus/educational_institution	/m/02_jjm
/m/05r4w	/location/country/capital	/m/04llb
/m/0p_r5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_pd
/m/0cgbf	/people/person/spouse_s./people/marriage/spouse	/m/012dtf
/m/05bjp6	/education/educational_institution_campus/educational_institution	/m/05bjp6
/m/01lpwh	/sports/sports_team/location	/m/0h7h6
/m/0chgsm	/travel/tourist_attraction/near_travel_destination	/m/01zst8
/m/0g34_	/sports/sports_team_location/teams	/m/03dkx
/m/03m6zs	/sports/sports_team/location	/m/06pr6
/m/068cn	/base/aareas/schema/administrative_area/capital	/m/07mgr
/m/018db8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01rh0w
/m/0j_sncb	/education/educational_institution/sports_teams	/m/0ftf0f
/m/06w839_	/film/film/sequel	/m/0fpgp26
/m/0235l	/location/hud_county_place/place	/m/0235l
/m/010h9y	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jcmj
/m/01p8r8	/tv/tv_program_creator/programs_created	/m/099pks
/m/045bg	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0ct9_
/m/02bfxb	/people/person/spouse_s./people/marriage/spouse	/m/0js9s
/m/030qb3t	/travel/travel_destination/tourist_attractions	/m/02fzs
/m/04b_46	/education/educational_institution_campus/educational_institution	/m/04b_46
/m/02fy0z	/education/educational_institution/campuses	/m/02fy0z
/m/0408np	/people/person/spouse_s./people/marriage/spouse	/m/023tp8
/m/027ydt	/education/educational_institution/campuses	/m/027ydt
/m/0n4yq	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0f25y
/m/02hv44_	/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area	/m/02822
/m/0cw4l	/base/aareas/schema/administrative_area/capital	/m/0cw51
/m/0fvly	/sports/sports_team/location	/m/0j7ng
/m/05j49	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0j8p6
/m/07wm6	/education/educational_institution/campuses	/m/07wm6
/m/05g3b	/user/szaijan/fantasy_football/player/nfl_team	/m/05g3b
/m/0dyl9	/location/hud_county_place/place	/m/0dyl9
/m/03jxw	/influence/influence_node/peers./influence/peer_relationship/peers	/m/05gpy
/m/01r32	/sports/sports_team_location/teams	/m/0jnm_
/m/020skc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01hpnh
/m/0mkqr	/location/us_county/county_seat	/m/0dyl9
/m/05sb1	/sports/sports_team_location/teams	/m/04r7f2
/m/083tk	/language/human_language/main_country	/m/07ssc
/m/0p_pd	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_r5
/m/0f4l5	/medicine/drug/active_moieties	/m/0f4l5
/m/032md	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0gdqy
/m/0p5wz	/education/educational_institution/campuses	/m/0p5wz
/m/02tf1y	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02_l96
/m/01y9st	/education/educational_institution/campuses	/m/01y9st
/m/0f2r6	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/07srw
/m/02_286	/location/hud_county_place/place	/m/02_286
/m/02b29	/people/person/spouse_s./people/marriage/spouse	/m/03tdlh
/m/04zwc	/education/educational_institution_campus/educational_institution	/m/04zwc
/m/02lbc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/07nf6
/m/016wzw	/sports/sports_team_location/teams	/m/03rrdb
/m/0mmpz	/location/us_county/county_seat	/m/0d9jr
/m/01dzg0	/education/educational_institution_campus/educational_institution	/m/01dzg0
/m/07_f2	/base/aareas/schema/administrative_area/capital	/m/0bjy7
/m/06w839_	/film/film/sequel	/m/027j9wd
/m/02mg5r	/education/educational_institution/campuses	/m/02mg5r
/m/0jmgb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player	/m/02lm0t
/m/020qr4	/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	/m/01rk30
/m/06jtd	/base/aareas/schema/administrative_area/capital	/m/054y8
/m/030nwm	/education/educational_institution/campuses	/m/030nwm
/m/01vxlbm	/people/person/spouse_s./people/marriage/spouse	/m/01v40wd
/m/034lk7	/location/hud_county_place/place	/m/034lk7
/m/0f2rq	/location/hud_county_place/place	/m/0f2rq
/m/0jnng	/sports/sports_team/roster./ice_hockey/hockey_roster_position/player	/m/01x2_q
/m/01qq_lp	/people/person/spouse_s./people/marriage/spouse	/m/03y3dk
/m/011pcj	/base/aareas/schema/administrative_area/capital	/m/0zc6f
/m/01pcvn	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0jfx1
/m/0fqxw	/base/aareas/schema/administrative_area/capital	/m/0flsf
/m/09pl3s	/tv/tv_program_creator/programs_created	/m/03cf9ly
/m/0225v9	/education/educational_institution/campuses	/m/0225v9
/m/01y17m	/education/educational_institution/campuses	/m/01y17m
/m/01_s9q	/education/educational_institution_campus/educational_institution	/m/01_s9q
/m/0fqjhm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/06_bq1
/m/0rrwt	/location/hud_county_place/place	/m/0rrwt
/m/0r6ff	/location/hud_county_place/place	/m/0r6ff
/m/01gct2	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/0jmh7
/m/03_lsr	/sports/sports_team/location	/m/05qx1
/m/02j04_	/organization/organization/leadership./organization/leadership/person	/m/07lp1
/m/021gzd	/tv/tv_program/program_creator	/m/014dm6
/m/0g2c8	/travel/tourist_attraction/near_travel_destination	/m/01sn3
/m/01ngn3	/base/aareas/schema/administrative_area/capital	/m/0fjsl
/m/02tb17	/sports/sports_team_location/teams	/m/044p4_
/m/01y06y	/education/educational_institution/campuses	/m/01y06y
/m/04vmqg	/people/person/spouse_s./people/marriage/spouse	/m/01x72k
/m/019m5j	/sports/sports_team/location	/m/017575
/m/03y5ky	/education/educational_institution/campuses	/m/03y5ky
/m/01m4pc	/sports/sports_team_location/teams	/m/01_8n9
/m/01q8hj	/education/educational_institution_campus/educational_institution	/m/01q8hj
/m/019fz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07cbs
/m/04l8xw	/organization/organization/sectors	/m/07c52
/m/02648p	/fictional_universe/work_of_fiction/setting	/m/0jfx
/m/07l5z	/location/hud_county_place/place	/m/07l5z
/m/0619_	/sports/sports_team_location/teams	/m/02qhlm
/m/0hbbx	/base/aareas/schema/administrative_area/capital	/m/016v46
/m/03ll3	/organization/organization_sector/organizations_in_this_sector	/m/01rz1
/m/06jry	/medicine/drug_ingredient/more_specific_ingredient	/m/06jry
/m/0rmby	/location/hud_county_place/place	/m/0rmby
/m/01y8d4	/influence/influence_node/peers./influence/peer_relationship/peers	/m/011s9r
/m/0k3jq	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0tzt_
/m/01cx_	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05k7sb
/m/0261x8t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02l840
/m/0n1rj	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jj6k
/m/0_jsl	/location/hud_county_place/place	/m/0_jsl
/m/01f492	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/06wpc
/m/019lty	/sports/sports_team/location	/m/06gmr
/m/0ymff	/education/educational_institution/campuses	/m/0ymff
/m/02qlkc3	/tv/tv_program_creator/programs_created	/m/0q9jk
/m/03w1lf	/education/educational_institution_campus/educational_institution	/m/03w1lf
/m/017yzc	/royalty/royal_line/monarchs_from_this_line	/m/0cw10
/m/01n43d	/sports/sports_team_location/teams	/m/01_gv
/m/02_fkk	/education/school_mascot/school	/m/016ndm
/m/0dn8b	/location/us_county/county_seat	/m/0fvwg
/m/0269kx	/education/educational_institution_campus/educational_institution	/m/0269kx
/m/0fpzwf	/sports/sports_team_location/teams	/m/02r2qt7
/m/0n2g	/religion/religion/organizations	/m/0kwr
/m/01z0lb	/people/person/children	/m/036qs_
/m/023jq1	/tv/tv_program_creator/programs_created	/m/08cx5g
/m/06jtx	/royalty/royal_line/monarchs_from_this_line	/m/05hks
/m/01nrnm	/education/educational_institution_campus/educational_institution	/m/01nrnm
/m/047yc	/location/country/capital	/m/0fq5j
/m/09yrh	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01pgzn_
/m/0vjs6	/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee	/m/06rkl
/m/01w92	/tv/tv_program_creator/programs_created	/m/0k0q73t
/m/0vhm	/tv/tv_program/spun_off_from	/m/015w8_
/m/0dl567	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/04cr6qv
/m/0498y	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fvvg
/m/0mnm2	/location/us_county/county_seat	/m/0mnm2
/m/01y6dz	/tv/tv_program/program_creator	/m/02_2v2
/m/01x96	/location/hud_county_place/place	/m/01x96
/m/0yfvf	/location/hud_county_place/place	/m/0yfvf
/m/024rwx	/tv/tv_program/program_creator	/m/06jrhz
/m/01jq34	/education/educational_institution/campuses	/m/01jq34
/m/01pxcf	/education/educational_institution/campuses	/m/01pxcf
/m/02hwyss	/language/human_language/main_country	/m/01znc_
/m/06q07	/law/inventor/inventions	/m/029j_
/m/0dq630k	/dataworld/gardening_hint/split_to	/m/0dq630k
/m/0p9rz	/media_common/adaptation/adapted_from	/m/06fsr
/m/0349s	/dataworld/gardening_hint/split_to	/m/0349s
/m/030hcs	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01gq0b
/m/017m2y	/people/person/spouse_s./people/marriage/spouse	/m/07g2v
/m/08xwck	/tv/tv_program_creator/programs_created	/m/04p5cr
/m/0gqm3	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0kstw
/m/0mvn6	/location/us_county/county_seat	/m/0_nh2
/m/07gbf	/tv/tv_program/program_creator	/m/026dx
/m/02w2bc	/education/educational_institution_campus/educational_institution	/m/02w2bc
/m/037q2p	/education/educational_institution/campuses	/m/037q2p
/m/02bjrlw	/language/human_language/main_country	/m/03rjj
/m/014d4v	/education/educational_institution_campus/educational_institution	/m/014d4v
/m/01f1q8	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/075_t2
/m/0g7pm	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/06rf7
/m/02kz_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/02zjd
/m/05tg3	/user/szaijan/fantasy_football/player/nfl_team	/m/05tg3
/m/01cqz5	/royalty/monarch/royal_line	/m/018r_v
/m/084l5	/user/szaijan/fantasy_football/player/nfl_team	/m/084l5
/m/040hg8	/location/it_province/capital	/m/01tsq8
/m/0j2zj	/sports/sports_team/location	/m/01cx_
/m/01_r9k	/education/educational_institution/campuses	/m/01_r9k
/m/02grjf	/education/educational_institution/campuses	/m/02grjf
/m/026_dq6	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0dq9wx
/m/0clzr	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0clz7
/m/02w2bc	/education/educational_institution/campuses	/m/02w2bc
/m/01q8fxx	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0gyx4
/m/0nm9h	/location/us_county/county_seat	/m/0c4kv
/m/06bc59	/film/film/sequel	/m/07cyl
/m/02rmxx	/people/person/spouse_s./people/marriage/spouse	/m/01rc4p
/m/06wm0z	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09h4b5
/m/01fwk3	/people/person/spouse_s./people/marriage/spouse	/m/034hck
/m/0n1rj	/sports/sports_team_location/teams	/m/07l24
/m/0fvxg	/location/hud_county_place/place	/m/0fvxg
/m/0nf3h	/location/us_county/county_seat	/m/013gxt
/m/015zyd	/education/educational_institution/campuses	/m/015zyd
/m/0320jz	/people/person/spouse_s./people/marriage/spouse	/m/0j1yf
/m/026kmvf	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/01_1kk
/m/0nzw2	/location/us_county/county_seat	/m/0rvty
/m/0vp5f	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nj3m
/m/03nm_fh	/film/film/sequel	/m/05pdh86
/m/0cgqx	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/01btyw	/base/aareas/schema/administrative_area/capital	/m/0jp26
/m/0124k9	/tv/tv_program/program_creator	/m/02z3zp
/m/01wrwf	/education/educational_institution/campuses	/m/01wrwf
/m/054fvj	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	/m/0j_sncb
/m/0fvwg	/location/hud_county_place/place	/m/0fvwg
/m/07kg3	/base/aareas/schema/administrative_area/capital	/m/031y2
/m/0lx2l	/people/person/spouse_s./people/marriage/spouse	/m/05gml8
/m/0jmk7	/sports/sports_team/location	/m/030qb3t
/m/01gbbz	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01pcz9
/m/015m08	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/096g3
/m/0ckrgs	/film/film/prequel	/m/0ckr7s
/m/039cpd	/education/educational_institution_campus/educational_institution	/m/039cpd
/m/0nt4s	/location/us_county/county_seat	/m/0ftxw
/m/0k1jg	/location/us_county/county_seat	/m/0k1jg
/m/062dn7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07swvb
/m/0d05fv	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/0k8z
/m/09cws	/user/radiusrs/default_domain/astrology/related_topics	/m/02kdv5l
/m/01csqg	/education/educational_institution/campuses	/m/01csqg
/m/042tq	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/043z0
/m/0vbk	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0ftvg
/m/09kn9	/media_common/adaptation/adapted_from	/m/070g7
/m/0qjfl	/travel/tourist_attraction/near_travel_destination	/m/0f2wj
/m/0ymbl	/architecture/structure/construction_cost./measurement_unit/money_value/currency	/m/01nv4h
/m/02r3cn	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01vv126
/m/09pmkv	/sports/sports_team_location/teams	/m/04h4zx
/m/0sz28	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vs_v8
/m/0tr3p	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nm6k
/m/02g0mx	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0c6qh
/m/01j_cy	/education/educational_institution/campuses	/m/01j_cy
/m/0653m	/language/human_language/main_country	/m/0d05w3
/m/030vnj	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01q_ph
/m/011yr9	/film/film/sequel	/m/03_gz8
/m/0nj7b	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0vm39
/m/06bw5	/education/educational_institution/campuses	/m/06bw5
/m/0njj0	/location/us_county/county_seat	/m/0v9qg
/m/07ym0	/base/patronage/client/related_patron./base/patronage/patron_client_relationship/patron	/m/0pf3k
/m/0mw7h	/location/us_county/county_seat	/m/0_jq4
/m/0ply0	/location/hud_county_place/place	/m/0ply0
/m/01f7jt	/film/film/sequel	/m/01f7kl
/m/0mw5x	/location/us_county/county_seat	/m/0c1d0
/m/0j5g9	/sports/sports_team_location/teams	/m/02s2ys
/m/059rby	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/02_w_r9
/m/050xpd	/education/educational_institution/campuses	/m/050xpd
/m/0xr0t	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n5c9
/m/029qzx	/education/educational_institution/campuses	/m/029qzx
/m/052gtg	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/07mgr
/m/026lj	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0tfc
/m/0bq0p9	/location/country/capital	/m/0cvw9
/m/016wyn	/education/educational_institution_campus/educational_institution	/m/016wyn
/m/02n1p5	/people/person/children	/m/03vrnh
/m/030nwm	/education/educational_institution_campus/educational_institution	/m/030nwm
/m/033g0y	/sports/sports_team/location	/m/0h7x
/m/013f9v	/location/hud_county_place/place	/m/013f9v
/m/0f2sq	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mrq3
/m/02yr3z	/education/educational_institution_campus/educational_institution	/m/02yr3z
/m/01sn3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n2q0
/m/01zqy6t	/sports/sports_team_location/teams	/m/02pd1tf
/m/02kmx6	/tv/tv_program_creator/programs_created	/m/054gwt
/m/01mqz0	/people/person/spouse_s./people/marriage/spouse	/m/03n6r
/m/02jx1	/sports/sports_team_location/teams	/m/02pp1
/m/0bbxd3	/tv/tv_program_creator/programs_created	/m/0123qq
/m/09c7b	/architecture/structure/address./location/mailing_address/citytown	/m/0cc56
/m/0_g_6	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mw89
/m/0h7x	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fhp9
/m/0l2yf	/location/us_county/county_seat	/m/0l0mk
/m/01pl9g	/people/person/spouse_s./people/marriage/spouse	/m/05kh_
/m/05pbd	/religion/religion/organizations	/m/01hd99
/m/031sn	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0p01x
/m/01bzw5	/education/educational_institution_campus/educational_institution	/m/01bzw5
/m/0s9b_	/location/hud_county_place/place	/m/0s9b_
/m/0mlyj	/location/us_county/county_seat	/m/010tkc
/m/03x1s8	/education/educational_institution_campus/educational_institution	/m/03x1s8
/m/0hknf	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jfvs
/m/0mp3l	/location/hud_county_place/place	/m/0mp3l
/m/02scbv	/film/film/sequel	/m/04cbbz
/m/01lc5	/people/person/children	/m/037w7r
/m/040j2_	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/051vz
/m/027ybp	/education/educational_institution_campus/educational_institution	/m/027ybp
/m/0dzst	/education/educational_institution_campus/educational_institution	/m/0dzst
/m/015zyd	/education/educational_institution_campus/educational_institution	/m/015zyd
/m/013kcv	/location/hud_county_place/place	/m/013kcv
/m/01vj9c	/dataworld/gardening_hint/split_to	/m/02fsn
/m/07h34	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/05jbn
/m/02r3cn	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0lk90
/m/01f8hf	/film/film/prequel	/m/067ghz
/m/013n60	/location/hud_county_place/place	/m/013n60
/m/02gnh0	/education/educational_institution/campuses	/m/02gnh0
/m/07g1sm	/film/film/sequel	/m/0y_yw
/m/04pzy	/fictional_universe/fictional_character/married_to./fictional_universe/marriage_of_fictional_characters/spouses	/m/070vn
/m/0mskq	/location/us_county/county_seat	/m/0f2w0
/m/0h3lt	/location/hud_county_place/place	/m/0h3lt
/m/0jgd	/sports/sports_team_location/teams	/m/023zd7
/m/031n5b	/education/educational_institution_campus/educational_institution	/m/031n5b
/m/03hvk2	/education/educational_institution_campus/educational_institution	/m/03hvk2
/m/01xndd	/tv/tv_program_creator/programs_created	/m/0828jw
/m/0fvzz	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05tbn
/m/0438pz	/tv/tv_program_creator/programs_created	/m/01b_lz
/m/02xpy5	/education/educational_institution_campus/educational_institution	/m/02xpy5
/m/010tkc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0mlyj
/m/0rt80	/location/hud_county_place/place	/m/0rt80
/m/024dgj	/people/person/spouse_s./people/marriage/spouse	/m/0bq2g
/m/0k4kk	/media_common/adaptation/adapted_from	/m/015j7
/m/0c1fs	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0hky
/m/02yy8	/base/famouspets/pet_owner/pets_owned./base/famouspets/pet_ownership/owner	/m/02n9k
/m/025s0s0	/medicine/drug_ingredient/more_specific_ingredient	/m/025s0s0
/m/0m2j5	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0mb2b
/m/07cyl	/film/film/prequel	/m/033qdy
/m/0846v	/base/aareas/schema/administrative_area/capital	/m/0fw3f
/m/0fby2t	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01z0rcq
/m/0pmq2	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/04s7y
/m/0230rx	/sports/sports_team/location	/m/0g133
/m/03l7w8	/sports/sports_team/location	/m/0gmkn
/m/027ybp	/organization/organization/spin_offs./organization/organization_spin_off/child_company	/m/02gnh0
/m/037njl	/education/educational_institution/campuses	/m/037njl
/m/054lpb6	/organization/organization/leadership./organization/leadership/person	/m/0gg9_5q
/m/0zc6f	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/011pcj
/m/0mlm_	/location/us_county/county_seat	/m/0fw2f
/m/0bwh6	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/09p0q
/m/0r2dp	/location/hud_county_place/place	/m/0r2dp
/m/0ggyr	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/03wxvk
/m/07nf6	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/02lbc
/m/0dc3_	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01mc11
/m/07f5x	/sports/sports_team_location/teams	/m/0449sw
/m/030vnj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0bq2g
/m/071cn	/sports/sports_team_location/teams	/m/02q4ntp
/m/03h40_7	/business/board_member/organization_board_memberships./organization/organization_board_membership/role	/m/060c4
/m/06cv1	/people/person/spouse_s./people/marriage/spouse	/m/01m4yn
/m/0cm03	/royalty/monarch/royal_line	/m/04gghfp
/m/01fv4z	/base/aareas/schema/administrative_area/capital	/m/049wm
/m/02t__3	/people/person/spouse_s./people/marriage/spouse	/m/01k5zk
/m/01rlz4	/sports/sports_team/location	/m/01zfrt
/m/0mwl2	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0_3cs
/m/01kf5lf	/film/film/sequel	/m/0fsw_7
/m/04k05	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0167xy
/m/06bd5j	/film/film/prequel	/m/02fqxm
/m/0kcrd	/location/us_county/county_seat	/m/0lphb
/m/014lc_	/media_common/adaptation/adapted_from	/m/06mv6
/m/0524b41	/tv/tv_program/program_creator	/m/05y5fw
/m/01xvlc	/location/location/street_address./location/mailing_address/state_province_region	/m/0glh3
/m/0mn8t	/location/hud_county_place/place	/m/0mn8t
/m/0285m87	/location/country/capital	/m/04llb
/m/0498yf	/sports/sports_team/location	/m/04swd
/m/031sg0	/people/person/children	/m/056rgc
/m/0tyww	/location/hud_county_place/place	/m/0tyww
/m/058s57	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03cvfg
/m/0k39j	/location/hud_county_place/place	/m/0k39j
/m/096hm	/people/person/spouse_s./people/marriage/spouse	/m/0kftt
/m/0ms1n	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0f2rq
/m/01chc7	/people/person/spouse_s./people/marriage/spouse	/m/0fgg4
/m/0xhj2	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n5yh
/m/03_vx9	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03h502k
