/m/0mkc3	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0235l	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0byfz	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/02vjp3
/m/02mdty	/organization/organization/headquarters./location/mailing_address/citytown	/m/0cc56
/m/01738w	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02d6cy	/people/deceased_person/place_of_death	/m/030qb3t
/m/0j_sncb	/education/educational_institution/school_type	/m/01_9fk
/m/0bbgly	/tv/tv_series_episode/series	/m/02ryvsw
/m/02vnp2	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0149xx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03zj9	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/01f3p_	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/0187wh
/m/09bw4_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/039xcr	/people/deceased_person/cause_of_death	/m/0qcr0
/m/01hw5kk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02784z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0sxgh	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01rtm4	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/02bh8z	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03m1n	/sports/sports_team/league./sports/sports_league_participation/league	/m/0h69c
/m/01w8sf	/people/person/place_of_birth	/m/01z56h
/m/0m2j5	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/02r79_h	/film/film/produced_by	/m/07h5d
/m/01g3gq	/film/film/produced_by	/m/0b05xm
/m/0d6b7	/film/film/produced_by	/m/019x62
/m/01vsn38	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/081lh	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/07_pf
/m/0f42nz	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03193l	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/062qg	/symbols/namesake/named_after	/m/0g133
/m/02ps55	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/012xdf	/people/person/education./education/education/degree	/m/014mlp
/m/066m4g	/people/person/nationality	/m/09c7w0
/m/01xbxn	/film/film/subjects	/m/05489
/m/04j13sx	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/054fvj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/013f9v	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/05m63c	/people/person/gender	/m/02zsn
/m/07yk1xz	/film/film/executive_produced_by	/m/03h304l
/m/03f4xvm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pd64	/film/film/written_by	/m/03g62
/m/01g5kv	/people/person/gender	/m/02zsn
/m/059_gf	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/02py4c8
/m/0gldyz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/04ls53	/people/person/nationality	/m/03rjj
/m/0178g	/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency	/m/09nqf
/m/010bxh	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02bg55	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0329t7	/sports/sports_team/league./sports/sports_league_participation/league	/m/07y9k
/m/01s21dg	/people/person/nationality	/m/09c7w0
/m/01s7qqw	/organization/organization_founder/organizations_founded	/m/01w5gp
/m/0nj7b	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/01k47c	/people/deceased_person/cause_of_death	/m/01_qc_
/m/027fwmt	/film/film/story_by	/m/04mby
/m/01stj9	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/035xwd	/film/film/produced_by	/m/092kgw
/m/04pf4r	/people/person/gender	/m/05zppz
/m/0163t3	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	/m/015cjr
/m/02yy8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/020trj	/people/person/languages	/m/02h40lc
/m/0nzlp	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0cct7p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gdqy	/people/person/nationality	/m/06mzp
/m/07jnt	/film/film/other_crew./film/film_crew_gig/crewmember	/m/027y151
/m/0hnp7	/people/person/nationality	/m/09c7w0
/m/041sbd	/organization/organization/board_members./organization/organization_board_membership/role	/m/060c4
/m/02_t6d	/sports/sports_team/sport	/m/02vx4
/m/03_lsr	/sports/sports_team/sport	/m/02vx4
/m/033_1p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07tp2	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0c1jh	/people/deceased_person/place_of_death	/m/07_pf
/m/07_m9_	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/059z0
/m/02lgj6	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0kfv9
/m/087c7	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0fl2s	/base/biblioness/bibs_location/country	/m/03rk0
/m/0qf3p	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/03tbg6	/film/film/subjects	/m/0bt9lr
/m/02wgbb	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0q1lp	/people/person/ethnicity	/m/048z7l
/m/0blt6	/base/popstra/celebrity/religion./base/popstra/religion_choice/religion	/m/03_gx
/m/01d1yr	/people/person/nationality	/m/0d05w3
/m/06p8m	/organization/organization/leadership./organization/leadership/role	/m/0dq_5
/m/09jd9	/people/person/gender	/m/02zsn
/m/02wypbh	/film/film/film_festivals	/m/05f5rsr
/m/03_js	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0d9xq	/people/deceased_person/place_of_death	/m/0k049
/m/0mwq7	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09b6zr	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/043mk4y
/m/01_lh1	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	/m/02lcqs
/m/045gzq	/people/person/nationality	/m/09c7w0
/m/0sbbq	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0167v4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0ntxg	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0lwkh	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ckhc	/base/biblioness/bibs_location/state	/m/081yw
/m/02q4mt	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/016lh0	/military/military_person/participated_in_conflicts	/m/07_nf
/m/0894_x	/people/person/nationality	/m/0d060g
/m/0kf9p	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0bq4j6	/people/person/gender	/m/05zppz
/m/0147sh	/film/film/film_art_direction_by	/m/04gmp_z
/m/01w3v	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03kxj2	/film/film/costume_design_by	/m/026lyl4
/m/061v5m	/organization/organization/leadership./organization/leadership/role	/m/0dq_5
/m/07bch9	/people/ethnicity/included_in_group	/m/02vsw1
/m/01r9fv	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01fwj8	/people/person/ethnicity	/m/03ts0c
/m/01kwh5j	/people/person/gender	/m/02zsn
/m/01gct2	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07cz2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01w5jwb	/people/person/place_of_birth	/m/013yq
/m/0d06m5	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03f2_rc	/people/person/ethnicity	/m/048z7l
/m/08vd2q	/film/film/subjects	/m/018h2
/m/01pj3h	/people/person/education./education/education/institution	/m/065y4w7
/m/02tjl3	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03g5_y	/people/person/religion	/m/0c8wxp
/m/01lv85	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0892sx	/music/artist/origin	/m/059rby
/m/024y6w	/people/person/gender	/m/02zsn
/m/03x33n	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/013_vh	/base/activism/activist/area_of_activism	/m/03f5k
/m/02b29	/people/person/place_of_birth	/m/01_d4
/m/02l840	/people/person/ethnicity	/m/0x67
/m/093l8p	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07wkd	/education/educational_institution/school_type	/m/05jxkf
/m/01cmp9	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01xr6x	/location/location/time_zones	/m/03bdv
/m/017rbx	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/016wyn	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/043gj	/people/deceased_person/cause_of_death	/m/01mtqf
/m/0gyr_7	/organization/organization/parent./organization/organization_relationship/parent	/m/013fn
/m/06x77g	/film/film/subjects	/m/0d6n1
/m/03mnk	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	/m/02hczc
/m/0bsxd3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03zyvw	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/02_1q9
/m/02ryx0	/people/person/nationality	/m/09c7w0
/m/0683n	/people/person/education./education/education/institution	/m/03ksy
/m/032sl_	/film/film/other_crew./film/film_crew_gig/crewmember	/m/04ktcgn
/m/084qpk	/film/film/gross_revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/038nv6	/people/person/nationality	/m/09c7w0
/m/0cj8x	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/094jv
/m/03fb3t	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/045nc5	/tv/tv_program/country_of_origin	/m/03_3d
/m/03ksy	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f61tk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/029_3	/base/popstra/celebrity/religion./base/popstra/religion_choice/religion	/m/0631_
/m/0bxfmk	/people/deceased_person/cause_of_death	/m/0h9dj
/m/05lb30	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04yt7	/people/person/education./education/education/institution	/m/07tgn
/m/01xsbh	/people/person/education./education/education/institution	/m/019vsw
/m/02825nf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/011ywj	/film/film/story_by	/m/0bzyh
/m/02scbv	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/093dqjy	/film/film/film_festivals	/m/0cmd3zy
/m/09cdxn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0plw	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone	/m/02hcv8
/m/01vvpjj	/people/person/religion	/m/0c8wxp
/m/0l2jb	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07w3r	/organization/organization/headquarters./location/mailing_address/citytown	/m/013kcv
/m/0fc1m	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027f7dj	/people/person/place_of_birth	/m/0fttg
/m/018pj3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01f85k	/film/film/produced_by	/m/01f7v_
/m/019rl6	/business/business_operation/cash./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04jwjq	/film/film/starring./film/performance/special_performance_type	/m/01pb34
/m/0f63n	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/012lzr	/organization/organization/headquarters./location/mailing_address/citytown	/m/06y57
/m/03fcbb	/organization/organization/headquarters./location/mailing_address/citytown	/m/0b2ds
/m/01h7bb	/film/film/music	/m/0150t6
/m/052nd	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/0ddjy	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qr1_	/people/person/education./education/education/institution	/m/0ks67
/m/0d608	/people/person/gender	/m/05zppz
/m/07b_l	/base/aareas/schema/administrative_area/administrative_parent	/m/09c7w0
/m/015gy7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02hhtj	/people/person/nationality	/m/07ylj
/m/0134s5	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0pmcz	/organization/organization/leadership./organization/leadership/role	/m/0hm4q
/m/083pr	/government/politician/party./government/political_party_tenure/party	/m/07wbk
/m/083pr	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/03j0d	/people/deceased_person/place_of_death	/m/0c1d0
/m/08s0m7	/people/person/languages	/m/03k50
/m/078jnn	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0443y3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0mgkg	/business/business_operation/liabilities./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02vkzcx	/organization/organization/headquarters./location/mailing_address/citytown	/m/0f2tj
/m/045931	/people/person/nationality	/m/09c7w0
/m/025vry	/people/person/nationality	/m/09c7w0
/m/0ftxc	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/04411	/people/person/education./education/education/institution	/m/01q7q2
/m/0168t	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0161c	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/0d8w2n	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01nrq5	/people/person/nationality	/m/09c7w0
/m/01swxv	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02ktt7	/business/business_operation/net_profit./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01trf3	/people/person/languages	/m/02h40lc
/m/063tn	/people/deceased_person/place_of_death	/m/06pr6
/m/0j_c	/people/person/religion	/m/0c8wxp
/m/01n6c	/location/country/official_language	/m/0jzc
/m/01mvpv	/people/person/nationality	/m/09c7w0
/m/01f8hf	/film/film/written_by	/m/03_gd
/m/0c4kv	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0835q	/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0jcky	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0c5v2	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/05dxl_	/people/person/nationality	/m/09c7w0
/m/06h7l7	/people/person/education./education/education/institution	/m/05zl0
/m/02b0_m	/sports/sports_team/league./sports/sports_league_participation/league	/m/0355pl
/m/03cs_z7	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01jmv8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07jxpf	/film/film/film_format	/m/07fb8_
/m/02lxj_	/people/deceased_person/place_of_death	/m/030qb3t
/m/0zqq8	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0dzst	/education/university/fraternities_and_sororities	/m/0325pb
/m/0133sq	/people/person/place_of_birth	/m/0crjn65
/m/082xp	/people/person/religion	/m/0n2g
/m/08952r	/film/film/executive_produced_by	/m/04fcx7
/m/02tzwd	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/034rd	/people/person/gender	/m/05zppz
/m/0gk7z	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/086qd	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0b_fw	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/01vhrz	/people/person/place_of_birth	/m/0cr3d
/m/0bbgvp	/film/film/film_festivals	/m/059_y8d
/m/01jc6q	/film/film/music	/m/01c7p_
/m/0d6nx	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	/m/0c7g7
/m/05b5c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/07wrz	/education/educational_institution/students_graduates./education/education/specialization	/m/01400v
/m/03h0k1	/sports/sports_team/league./sports/sports_league_participation/league	/m/03zv9
/m/09yrh	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0r0m6
/m/04m_kpx	/people/person/nationality	/m/03rk0
/m/02sdx	/people/person/place_of_birth	/m/06c62
/m/012cj0	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0126rp	/people/person/nationality	/m/07ssc
/m/01wbgdv	/people/person/gender	/m/02zsn
/m/02bb47	/organization/organization/headquarters./location/mailing_address/citytown	/m/01zqy6t
/m/013n0n	/location/location/time_zones	/m/02fqwt
/m/065_cjc	/film/film/produced_by	/m/02q42j_
/m/012g92	/people/person/gender	/m/02zsn
/m/04xzm	/organization/organization_founder/organizations_founded	/m/02189
/m/040nwr	/people/person/religion	/m/03j6c
/m/02pby8	/people/person/education./education/education/institution	/m/01jsk6
/m/05_5_22	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06kl78	/film/film/film_production_design_by	/m/03mdw3c
/m/01jzyx	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/04tgp	/location/administrative_division/country	/m/09c7w0
/m/01cv3n	/people/person/place_of_birth	/m/02_286
/m/01hpf6	/organization/organization/place_founded	/m/0dqyw
/m/01j95f	/soccer/football_team/league./soccer/football_league_participation/league	/m/0355pl
/m/0pc7r	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/033s6	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	/m/0g2c8
/m/01z0rcq	/medicine/notable_person_with_medical_condition/condition	/m/0h99n
/m/03s9v	/food/diet_follower/follows_diet	/m/07_lq
/m/04hk0w	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0c7ct	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/03gvm3t
/m/02hrh0_	/location/hud_county_place/county	/m/03fb3t
/m/01q7q2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/06cc_1	/people/person/place_of_birth	/m/06wxw
/m/03lyp4	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/01bfjy
/m/0nrnz	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01wzs_q	/film/actor/film./film/performance/special_performance_type	/m/01kyvx
/m/0p_pd	/people/person/ethnicity	/m/033tf_
/m/02g5bf	/people/deceased_person/place_of_death	/m/04vmp
/m/03d555l	/sports/sports_team/sport	/m/039yzs
/m/0lmb5	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/05nqq3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/022p06	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03yvln	/sports/sports_team/sport	/m/02vx4
/m/0sb1r	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02fjzt	/education/educational_institution/school_type	/m/01_9fk
/m/07vjm	/education/educational_institution/school_type	/m/05jxkf
/m/03j149k	/people/person/ethnicity	/m/0x67
/m/0_7z2	/location/hud_county_place/county	/m/0mwh1
/m/0fr59	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02ctc6	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02tkzn	/government/politician/party./government/political_party_tenure/party	/m/0d075m
/m/0jmm4	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02q5g1z	/film/film/cinematography	/m/04qvl7
/m/01h1b	/people/person/languages	/m/02h40lc
/m/0p50v	/people/person/nationality	/m/02jx1
/m/01l1b90	/people/person/ethnicity	/m/0x67
/m/05hj_k	/people/person/ethnicity	/m/07hwkr
/m/03zj9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0170s4	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/032t2z	/music/group_member/membership./music/group_membership/group	/m/01wv9xn
/m/032t2z	/people/person/gender	/m/05zppz
/m/0179q0	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0bjy7	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0m66w	/people/person/gender	/m/02zsn
/m/02rxd26	/time/event/instance_of_recurring_event	/m/07hn5
/m/0nt6b	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0nf3h	/symbols/namesake/named_after	/m/0rlz
/m/01rtm4	/organization/organization/headquarters./location/mailing_address/citytown	/m/0yb_4
/m/02n9k	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02_286
/m/01vrz41	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03b8c4	/education/educational_institution/school_type	/m/05pcjw
/m/0c_zj	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/06w6_	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0cskb
/m/070g7	/film/film/produced_by	/m/08hp53
/m/05kr_	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/01sxdy	/film/film/written_by	/m/01p6xx
/m/031sn	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0223xd	/award/award_category/category_of	/m/0223xd
/m/0f1sm	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/05m63c	/people/person/education./education/education/institution	/m/07w0v
/m/07yk1xz	/film/film/directed_by	/m/0bwh6
/m/04k05	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03f4xvm	/people/person/nationality	/m/09c7w0
/m/0147dk	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/04_j5s	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/027r8p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0cvw9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03g3w	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/0mqs0	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0vm4s	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0nz_b	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02w86hz	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02gsvk
/m/0kw4j	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0dqyc	/base/aareas/schema/administrative_area/administrative_parent	/m/059j2
/m/07y_7	/music/instrument/family	/m/0d8lm
/m/07ytt	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	/m/0c7g7
/m/01x66d	/people/person/education./education/education/degree	/m/014mlp
/m/01ksr1	/people/person/nationality	/m/09c7w0
/m/03q5dr	/people/person/ethnicity	/m/09vc4s
/m/063_t	/people/deceased_person/place_of_cremation	/m/0nb1s
/m/012x4t	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/0f7hc
/m/02sjp	/people/person/place_of_birth	/m/06c62
/m/02sjp	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01mmslz	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/01pb34
/m/06m61	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04qr6d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04q24zv	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/08z39v	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09fqd3	/people/person/gender	/m/05zppz
/m/0jc6p	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mb0	/people/person/education./education/education/institution	/m/05zjtn4
/m/04f0xq	/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f1nl	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09p5mwg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02k54	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02vntj	/people/person/gender	/m/02zsn
/m/056_y	/base/biblioness/bibs_location/country	/m/06mkj
/m/09jrf	/people/person/gender	/m/05zppz
/m/047vnkj	/film/film/produced_by	/m/0315q3
/m/01wj92r	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01qnfc	/people/person/languages	/m/03_9r
/m/0njpq	/location/location/time_zones	/m/02hcv8
/m/07j8r	/film/film/written_by	/m/01ts_3
/m/0631_	/religion/religion/is_part_of	/m/01t7j
/m/0281rb	/base/biblioness/bibs_location/country	/m/09c7w0
/m/030tjk	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0kc6x	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01x73
/m/0pyg6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01n7q	/base/biblioness/bibs_location/country	/m/09c7w0
/m/05cwl_	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/0fhzf	/base/biblioness/bibs_location/country	/m/087vz
/m/043kzcr	/people/person/gender	/m/02zsn
/m/0qzhw	/location/location/time_zones	/m/02lcqs
/m/0bq8tmw	/film/film/executive_produced_by	/m/0fby2t
/m/0flpy	/people/person/languages	/m/02h40lc
/m/09b6zr	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/0pz04
/m/036921	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/065r8g	/organization/organization/headquarters./location/mailing_address/citytown	/m/01_d4
/m/04_jsg	/people/person/gender	/m/05zppz
/m/0p_sc	/film/film/subjects	/m/0d1w9
/m/0dhrqx	/sports/pro_athlete/sports_played_professionally./sports/pro_sports_played/sport	/m/02vx4
/m/02dbp7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0chsq	/people/deceased_person/cause_of_death	/m/0dcsx
/m/03phtz	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0tr3p	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02zq43	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0fkwzs
/m/0d3f83	/soccer/football_player/current_team./soccer/football_roster_position/position	/m/02nzb8
