/m/04kjrv	/sports/sports_position/players./sports/sports_team_roster/team	/m/046fz5
/m/0jmnl	/award/award_category/winners./award/award_honor/ceremony	/m/05pd94v
/m/0_kfv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/04682_	/film/film/runtime./film/film_cut/film_release_region	/m/09c7w0
/m/03f1d47	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/099tbz
/m/0mw7h	/sports/sports_team/colors	/m/038hg
/m/023fb	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/02kcz
/m/015rhv	/film/film/written_by	/m/030pr
/m/06jzh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73p
/m/012cj0	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fbvqf
/m/0g8fs	/common/annotation_category/annotations./common/webpage/topic	/m/03rwng
/m/026spg	/education/educational_institution/colors	/m/01g5v
/m/0k57l	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qyp19
/m/057n_g	/sports/sport/teams	/m/01352_
/m/03lpp_	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09v4bym
/m/01qckn	/award/award_category/winners./award/award_honor/award_winner	/m/019pm_
/m/09bg4l	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/017s11
/m/01jq34	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0k611
/m/02rrfzf	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0cjsxp	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport	/m/07jjt
/m/05jjl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0184jc
/m/0drs_	/location/location/contains	/m/03902
/m/019m9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0hvb2
/m/06n90	/location/location/containedby	/m/01n7q
/m/0gl02yg	/people/person/nationality	/m/09c7w0
/m/0fhpv4	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0829rj
/m/05b4l5x	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06_wqk4
/m/01ft14	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/0fvxz	/people/person/nationality	/m/09c7w0
/m/0209hj	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x1dht
/m/06_y0kx	/film/music_contributor/film	/m/04vr_f
/m/0fwwkj	/people/profession/people_with_this_profession	/m/0149xx
/m/0ycht	/education/educational_degree/people_with_this_degree./education/education/student	/m/0d06m5
/m/03c3jzx	/award/award_category/winners./award/award_honor/ceremony	/m/0gx_st
/m/02b10w	/food/food/nutrients./food/nutrition_fact/nutrient	/m/041r51
/m/01m59	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03gwg4w
/m/01f62	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g26h
/m/0fh694	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dj0m5
/m/0d075m	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0j862	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/029r_2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kbhf
/m/05wm88	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022yb4
/m/05nlx4	/symbols/namesake/named_after	/m/01jcjt
/m/03xks	/people/person/profession	/m/0d1pc
/m/03k3b	/film/film/genre	/m/07s9rl0
/m/04f62k	/music/artist/contribution./music/recording_contribution/performance_role	/m/0l14j_
/m/04psf	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07t90
/m/02k4b2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0kftt
/m/0135p7	/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer	/m/09r9dp
/m/0dz8b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17c2
/m/06y9bd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02grdc
/m/01l2m3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02d9nr	/education/educational_institution/colors	/m/06fvc
/m/0gtx63s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02kxbwx
/m/07j8r	/media_common/netflix_genre/titles	/m/016z9n
/m/05lfwd	/education/educational_institution_campus/educational_institution	/m/01b1mj
/m/01kwhf	/location/administrative_division/first_level_division_of	/m/09c7w0
/m/09v0wy2	/film/actor/film./film/performance/film	/m/0kvbl6
/m/0hkpn	/film/film/country	/m/09c7w0
/m/038bht	/people/profession/people_with_this_profession	/m/02fybl
/m/01xzb6	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/05np4c	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0160nk
/m/0hmyfsv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/04l5b4	/music/artist/genre	/m/015pdg
/m/038c0q	/media_common/netflix_genre/titles	/m/0by17xn
/m/01wg3q	/sports/sports_team/roster./soccer/football_roster_position/player	/m/0457w0
/m/01twdk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj
/m/01gsrl	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/096hm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03v1jf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pcvn
/m/09xx0m	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02f2p7
/m/026vcc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cjyzs
/m/0sq2v	/base/locations/continents/countries_within	/m/0162b
/m/03h2p5	/music/group_member/instruments_played	/m/05r5c
/m/036k0s	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0bdw1g
/m/027l4q	/sports/sports_position/players./soccer/football_roster_position/team	/m/05glrg
/m/0fdjb	/film/actor/film./film/performance/film	/m/04lhc4
/m/02q_4ph	/location/administrative_division/country	/m/0b90_r
/m/0z20d	/film/film/starring./film/performance/actor	/m/02s2ft
/m/0gjw_	/music/artist/genre	/m/02b71x
/m/0djbw	/film/film_genre/films_in_this_genre	/m/0295sy
/m/06y9bd	/organization/organization_member/member_of./organization/organization_membership/organization	/m/018cqq
/m/0_kfv	/sports/sports_team/roster./sports/sports_team_roster/position	/m/023wyl
/m/027kwc	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0p7tb
/m/016r9z	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/01hbq0	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/03sb38
/m/0jbn5	/people/person/ethnicity	/m/0bpjh3
/m/0h3mh3q	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gr0m
/m/0kctd	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/024dw0
/m/01pxqx	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01fwj8
/m/0f2yw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04q5zw
/m/073hkh	/people/profession/people_with_this_profession	/m/0m9c1
/m/05t4q	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/014v6f
/m/0147fv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/046mxj	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0466p0j
/m/0pv2t	/award/award_category/winners./award/award_honor/award_winner	/m/09889g
/m/01njml	/location/country/second_level_divisions	/m/0n57k
/m/065ky	/sports/sports_position/players./sports/sports_team_roster/team	/m/04_cdd
/m/0f83g2	/education/field_of_study/students_majoring./education/education/degree	/m/014mlp
/m/01sxq9	/award/award_ceremony/awards_presented./award/award_honor/award	/m/09qvf4
/m/0rd5k	/people/profession/people_with_this_profession	/m/02p68d
/m/06p03s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03mstc
/m/0gk7z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/049_zz
/m/062ftr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0721cy
/m/0c4y8	/music/genre/artists	/m/01vsyg9
/m/0jmbv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06cgy
/m/052gzr	/film/actor/film./film/performance/film	/m/0qm8b
/m/09096d	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05fkf
/m/06mnbn	/music/genre/artists	/m/016lmg
/m/0kv2hv	/people/person/gender	/m/05zppz
/m/016zp5	/people/person/places_lived./people/place_lived/location	/m/06_kh
/m/03hp2y1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0785v8	/award/award_ceremony/awards_presented./award/award_honor/award	/m/025m8l
/m/02l3gf	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/077qn
/m/0sb1r	/award/award_winning_work/awards_won./award/award_honor/award	/m/03m73lj
/m/037ls6	/award/award_winner/awards_won./award/award_honor/ceremony	/m/07y9ts
/m/05xzcz	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01dq0z
/m/070g7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/024bbl
/m/0459z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01k23t
/m/0g4pl7z	/location/hud_county_place/place	/m/0f25y
/m/01x2tm8	/film/production_company/films	/m/02qhlwd
/m/04n8xs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015dcj
/m/03gt0c5	/sports/pro_athlete/teams./soccer/football_roster_position/team	/m/047g98
/m/03bww6	/people/person/nationality	/m/07ssc
/m/02_h0	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04xn2m
/m/01w272y	/film/film/edited_by	/m/0343h
/m/07z1_q	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01ck6h
/m/047g98	/film/writer/film	/m/02qzh2
/m/02vcp0	/music/genre/artists	/m/03lgg
/m/01xn7x1	/people/profession/people_with_this_profession	/m/05d1y
/m/049kw	/influence/influence_node/influenced	/m/01w8sf
/m/01qcx_	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03hkv_r
/m/01x6v6	/people/person/gender	/m/02zsn
/m/021b_	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0chghy
/m/07pzc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/082scv
/m/04pmnt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0fqjhm	/people/person/religion	/m/0c8wxp
/m/0807ml	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/01kgv4	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0343h
/m/01wj18h	/award/award_ceremony/awards_presented./award/award_honor/award	/m/04dn09n
/m/097zcz	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02qvgy
/m/048g08	/people/person/nationality	/m/09c7w0
/m/0ptxj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01hc9_	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gvx_
/m/02b1gz	/award/award_category/winners./award/award_honor/award_winner	/m/02nwxc
/m/0f1kwr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02cmr1	/user/alexander/philosophy/subject/philosophers	/m/026lj
/m/01nmgc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/06lht1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kv
/m/0flsf	/music/artist/genre	/m/02t8gf
/m/04gxp2	/music/performance_role/track_performances./music/track_contribution/role	/m/018j2
/m/0g6ff	/location/location/contains	/m/0xnt5
/m/02x1z2s	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/07_l6	/sports/sports_position/players./soccer/football_roster_position/team	/m/03j79x
/m/080dwhx	/education/field_of_study/students_majoring./education/education/institution	/m/0jpn8
/m/05cl2w	/film/film/starring./film/performance/actor	/m/02d45s
/m/01pvxl	/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team	/m/0jm8l
/m/0ky6d	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv
/m/0nh57	/people/person/profession	/m/016z4k
/m/01f8gz	/award/award_winner/awards_won./award/award_honor/award	/m/025mbn
/m/01z28q	/people/person/profession	/m/02jknp
/m/06zfw	/location/location/time_zones	/m/02fqwt
/m/05fjy	/medicine/disease/risk_factors	/m/05zppz
/m/0d9s5	/award/award_category/winners./award/award_honor/award_winner	/m/01z7_f
/m/0y2tr	/music/artist/origin	/m/02dtg
/m/0d5wn3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bb57s
/m/057bxr	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0828jw
/m/06by7v	/location/location/contains	/m/01_5bb
/m/02hh8j	/common/annotation_category/annotations./common/webpage/topic	/m/06w6_
/m/0gmblvq	/film/production_company/films	/m/0c3xw46
/m/070bjw	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbvv
/m/08gyz_	/film/film/directed_by	/m/0pmhf
/m/0230rx	/film/music_contributor/film	/m/05dl1s
/m/024h08	/common/annotation_category/annotations./common/webpage/topic	/m/013w7j
/m/01jw67	/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus	/m/01f07x
/m/07_m2	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gq_v
/m/034h1h	/music/artist/track_contributions./music/track_contribution/role	/m/018vs
/m/09gnn	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/09n5b9
/m/0d_23	/people/person/profession	/m/0dz3r
/m/0k4kk	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/04nfpk
/m/0jdm8	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/05gnf
/m/02xs0q	/award/award_category/winners./award/award_honor/award_winner	/m/02bfxb
/m/0jv5x	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02r22gf
/m/01pl14	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0btxr
/m/09hd16	/film/film/production_companies	/m/019v67
/m/07k2mq	/music/genre/artists	/m/01mxnvc
/m/0bqsy	/olympics/olympic_participating_country/olympics_participated_in	/m/01f1kd
/m/02g1jh	/music/record_label/artist	/m/020_4z
/m/0bk17k	/media_common/netflix_title/netflix_genres	/m/03h64
/m/0pv3x	/organization/organization_member/member_of./organization/organization_membership/organization	/m/0j7v_
/m/09q23x	/education/field_of_study/students_majoring./education/education/student	/m/02v406
/m/01cgz	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbws
/m/01f9zw	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0q59y	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/04lqvlr
/m/01rt5h	/sports/sports_team_location/teams	/m/0hn6d
/m/0k1jg	/music/performance_role/regular_performances./music/group_membership/role	/m/04rzd
/m/03x22w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0jmj
/m/05k2s_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g1rw
/m/03d16q3	/award/award_winning_work/awards_won./award/award_honor/award	/m/09v4bym
/m/01z9j2	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_
/m/047rkcm	/music/group_member/instruments_played	/m/02hnl
/m/0bd67	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/02wgk1	/common/annotation_category/annotations./common/webpage/topic	/m/0lsw9
/m/03f68r6	/music/performance_role/track_performances./music/track_contribution/role	/m/0bxl5
/m/03gqgt3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/0ckd1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0mj0c	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0187y5
/m/01d5vk	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/09fc83
/m/019rvp	/people/person/gender	/m/05zppz
/m/07wdw	/film/film/starring./film/performance/actor	/m/02_hj4
/m/0888c3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsgrn
/m/05mph	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07yvsn
/m/032c7m	/sports/sports_team/roster./sports/sports_team_roster/player	/m/0ct_yc
/m/01m59	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/031786	/film/actor/film./film/performance/film	/m/044g_k
/m/037c9s	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/02dwpf
/m/01fbr2	/award/award_category/winners./award/award_honor/award_winner	/m/0837ql
/m/0c73g	/sports/sports_team/location	/m/01zlx
/m/03s0w	/film/film_genre/films_in_this_genre	/m/0168ls
/m/0j13b	/award/award_category/winners./award/award_honor/award_winner	/m/0bzyh
/m/06c0ns	/people/person/ethnicity	/m/02w7gg
/m/01b3l	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fydw
/m/0cgfb	/location/country/administrative_divisions	/m/04sqj
/m/085gk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/030vmc	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/01mh8zn	/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities	/m/07bcn
/m/0nzny	/education/field_of_study/students_majoring./education/education/institution	/m/0jkhr
/m/06p5g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/039bp
/m/04v68c	/location/location/containedby	/m/0cvw9
/m/012ljv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/03176f	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0209xj
/m/0h7h6	/people/person/places_lived./people/place_lived/location	/m/02frhbc
/m/01cvtf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1xp
/m/0lhn5	/organization/organization/child./organization/organization_relationship/child	/m/016ckq
/m/01wjrn	/film/film/genre	/m/01hmnh
/m/05l2z4	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0g_bh	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/01795t
/m/03t9sp	/people/profession/people_with_this_profession	/m/026l37
/m/02sgy	/sports/sports_position/players./soccer/football_roster_position/team	/m/05hz6_
/m/01qd_r	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04bp0l	/award/award_winner/awards_won./award/award_honor/ceremony	/m/01mh_q
/m/025ygqm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01jzyf
/m/02s0pp	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0cmc2	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03gwg4w
/m/01vd7hn	/music/artist/label	/m/02bh8z
/m/01515w	/location/administrative_division/country	/m/07t21
/m/086k8	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vs_v8
/m/09d4_	/media_common/netflix_genre/titles	/m/02jxrw
/m/0pz6q	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/06f32
/m/06dfz1	/location/location/containedby	/m/02jx1
/m/0163m1	/film/actor/film./film/performance/film	/m/02_1sj
/m/05yzt_	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/0342z_	/award/award_category/winners./award/award_honor/award_winner	/m/05kfs
/m/016w7b	/sports/pro_athlete/teams./basketball/basketball_roster_position/team	/m/0jm3v
/m/01z56h	/people/ethnicity/people	/m/06h2w
/m/03_gx	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01xvjb
/m/09xx0m	/location/country/first_level_divisions	/m/04tgp
/m/0n96z	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0jmj
/m/016kkx	/location/location/contains	/m/0pf5y
/m/03h_yfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/026ldz7	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01z27
/m/0jlv5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07sgdw
/m/07g2v	/common/annotation_category/annotations./common/webpage/topic	/m/02825nf
/m/0gt14	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/08ns5s
/m/01_vrh	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02qpbqj
/m/0cmf0m0	/award/award_category/nominees./award/award_nomination/award_nominee	/m/024rgt
/m/048g08	/film/film_genre/films_in_this_genre	/m/02k1pr
/m/06t61y	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/040njc
/m/01k2xy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0511f	/tv/tv_program/genre	/m/05p553
/m/02qlp4	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/035s95
/m/0ngg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01qz5
/m/017y6l	/film/film/starring./film/performance/actor	/m/019vgs
/m/069ld1	/film/film/subjects	/m/0flry
/m/0j8sq	/people/person/places_lived./people/place_lived/location	/m/0k049
/m/07b_l	/music/record_label/artist	/m/057xn_m
/m/0dky9n	/people/person/ethnicity	/m/0x67
/m/0kstw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04353
/m/0hcr	/award/award_winner/awards_won./award/award_honor/award	/m/02r22gf
/m/02mg5r	/film/film_genre/films_in_this_genre	/m/0416y94
/m/030xr_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01pj7
/m/024030	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/067gh	/time/time_zone/locations_in_this_time_zone	/m/0488g
/m/0d7m90	/education/field_of_study/students_majoring./education/education/institution	/m/052nd
/m/018jz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01qscs
/m/02rjjll	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b
/m/02x201b	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/040whs	/media_common/netflix_genre/titles	/m/03q8xj
/m/033rq	/film/film_genre/films_in_this_genre	/m/0fy66
/m/088_9g	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/04xbq3
/m/0b6l1st	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/04jzj	/influence/influence_node/influenced	/m/0lcx
/m/01ry0f	/music/record_label/artist	/m/01j6mff
/m/01g7zj	/people/ethnicity/people	/m/07r1h
/m/01rnxn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/028hc2
/m/0102t4	/people/person/profession	/m/01d_h8
/m/02v_4xv	/organization/membership_organization/members./organization/organization_membership/member	/m/04sj3
/m/03nh9	/film/film/written_by	/m/03xpfzg
/m/0473rc	/people/person/nationality	/m/03rk0
/m/01vnt4	/sports/sports_position/players./sports/sports_team_roster/team	/m/04mp9q
/m/01xyy	/award/award_category/winners./award/award_honor/ceremony	/m/0hr6lkl
/m/048scx	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/057xkj_
/m/08314	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02zq43
/m/019kn7	/tv/tv_program/genre	/m/01z4y
/m/0fvzz	/people/person/places_lived./people/place_lived/location	/m/05fjy
/m/07h1h5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/05ggt_
/m/05fyss	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/03q3x5	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0jryt	/film/production_company/films	/m/02fj8n
/m/0161c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01w0yrc
/m/0180mw	/film/film_genre/films_in_this_genre	/m/099bhp
/m/04mx8h4	/music/genre/artists	/m/018pj3
/m/05pzdk	/film/actor/film./film/performance/film	/m/0btpm6
/m/0fcyj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04t2l2
/m/01f08r	/symbols/name_source/namesakes	/m/0cy8v
/m/01pj48	/people/person/ethnicity	/m/03bkbh
/m/01y9xg	/people/profession/people_with_this_profession	/m/08_hns
/m/0bpk2	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01kyvx	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x1z2s
/m/0jcg8	/award/award_winner/awards_won./award/award_honor/award	/m/09sb52
/m/0kqbh	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/09c7w0
/m/03d6fyn	/music/genre/artists	/m/016lmg
/m/0420y	/music/genre/artists	/m/01pfr3
/m/0152x_	/music/performance_role/regular_performances./music/group_membership/role	/m/0l1589
/m/0k9ts	/film/actor/film./film/performance/film	/m/03kxj2
/m/014nq4	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01q58t	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0gsg7
/m/02c7k4	/sports/sports_position/players./sports/sports_team_roster/team	/m/027024
/m/06f3l	/tv/tv_genre/programs	/m/0l76z
/m/04344j	/people/person/places_lived./people/place_lived/location	/m/0f1sm
/m/0296rz	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/024rbz
/m/01xyy	/time/time_zone/locations_in_this_time_zone	/m/01c6zg
/m/026sb55	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0k049
/m/01v27pl	/sports/sports_position/players./baseball/baseball_roster_position/team	/m/07l8f
/m/0h1x5f	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/022tq4
/m/0fr_b	/location/location/containedby	/m/0nmj
/m/01qb559	/film/actor/film./film/performance/film	/m/0x25q
/m/02t_w8	/people/person/places_lived./people/place_lived/location	/m/04tgp
/m/018p5f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sf8g
/m/05fgt1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04lhc4
/m/0mlvc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/038g2x
/m/0281rb	/people/deceased_person/place_of_death	/m/0ljsz
/m/0x2fg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02pt6k_
/m/06pcz0	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/02d6c
/m/023p18	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016khd
/m/06tw8	/people/person/profession	/m/02hrh1q
/m/02k9k9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0fq9zdn
/m/0h27vc	/tv/tv_program/genre	/m/01z77k
/m/0j46b	/influence/influence_node/influenced	/m/01w9ph_
/m/06mz5	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0kr_t
/m/0c_j9x	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0bs4r
/m/05ftw3	/organization/organization_sector/organizations_in_this_sector	/m/01rz1
/m/03x7hd	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/015qh
/m/09n5b9	/tv/tv_program/genre	/m/07s9rl0
/m/049mql	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/05zrn	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x201b
/m/01wsj0	/sports/sports_position/players./soccer/football_roster_position/team	/m/0212mp
/m/02661h	/award/award/category	/m/0bfvw2
/m/0109vk	/people/profession/people_with_this_profession	/m/0309jm
/m/04qz6n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0837ql
/m/07lrrt	/film/film/genre	/m/0c3351
/m/018wdw	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/05szq8z
