/m/01snm	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0n2k5
/m/02lf70	/people/person/spouse_s./people/marriage/spouse	/m/0klh7
/m/0vfs8	/location/hud_county_place/place	/m/0vfs8
/m/04p_hy	/education/educational_institution/campuses	/m/04p_hy
/m/0fb1q	/people/person/spouse_s./people/marriage/spouse	/m/03mg35
/m/0bw6y	/people/person/spouse_s./people/marriage/spouse	/m/01v3bn
/m/05gnf	/organization/organization/involved_in_merger./organization/organization_merger/organizations_merging	/m/02_l39
/m/01_d4	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nvt9
/m/017m2y	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07g2v
/m/0r2bv	/location/hud_county_place/place	/m/0r2bv
/m/06gmr	/sports/sports_team_location/teams	/m/019lty
/m/03p7r	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01f1q8
/m/014x77	/people/person/spouse_s./people/marriage/spouse	/m/017c87
/m/0vjr	/tv/tv_program/program_creator	/m/01my4f
/m/0nlh7	/dataworld/gardening_hint/split_to	/m/0nlh7
/m/01hq1	/film/film/sequel	/m/01hr1
/m/01tfck	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/046zh
/m/032jlh	/sports/sports_team/location	/m/06mzp
/m/03vrnh	/people/person/parents	/m/02n1gr
/m/0q9jk	/tv/tv_program/program_creator	/m/02qlkc3
/m/0106dv	/location/hud_county_place/place	/m/0106dv
/m/07wlt	/education/educational_institution/campuses	/m/07wlt
/m/0c0k1	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/023s8
/m/0f3m1	/film/film/sequel	/m/0ddjy
/m/07tg4	/education/educational_institution/campuses	/m/07tg4
/m/0k3hn	/location/us_county/county_seat	/m/0tz1j
/m/01d2v1	/film/film/sequel	/m/02x8fs
/m/02k1b	/location/country/capital	/m/01dtq1
/m/0rjg8	/location/hud_county_place/place	/m/0rjg8
/m/03_fmr	/education/educational_institution_campus/educational_institution	/m/03_fmr
/m/014mlp	/dataworld/gardening_hint/split_to	/m/019v9k
/m/083pr	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/0gzh
/m/017y6l	/education/educational_institution/campuses	/m/017y6l
/m/01jr6	/location/hud_county_place/place	/m/01jr6
/m/0t_hx	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0k3kv
/m/07l4z	/sports/sports_team/location	/m/0h7h6
/m/019pkm	/tv/tv_program_creator/programs_created	/m/02qkq0
/m/01pgzn_	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0m66w
/m/022jr5	/education/educational_institution/campuses	/m/022jr5
/m/03spz	/sports/sports_team_location/teams	/m/039_ym
/m/03h40_7	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/05rrtf
/m/0gg9_5q	/business/board_member/leader_of./organization/leadership/organization	/m/054lpb6
/m/01j5ws	/people/person/spouse_s./people/marriage/spouse	/m/01rr9f
/m/0f04v	/sports/sports_team_location/teams	/m/0jnrk
/m/01d5g	/comic_books/comic_book_character/regular_featured_appearances	/m/01d5g
/m/060_7	/influence/influence_node/peers./influence/peer_relationship/peers	/m/043tg
/m/0ymf1	/education/educational_institution/campuses	/m/0ymf1
/m/023znp	/education/educational_institution/campuses	/m/023znp
/m/05mv4	/education/educational_institution/campuses	/m/05mv4
/m/01dw4q	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02b9g4
/m/0225bv	/education/educational_institution/campuses	/m/0225bv
/m/01vtj38	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/02jg92
/m/03y3bp7	/tv/tv_program/program_creator	/m/0f87jy
/m/07szy	/education/educational_institution/campuses	/m/07szy
/m/0d060g	/sports/sports_team_location/teams	/m/035tjy
/m/09zw90	/people/person/spouse_s./people/marriage/spouse	/m/01c6l
/m/02psqkz	/location/country/capital	/m/06c62
/m/03czqs	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01l69g
/m/023tp8	/people/person/spouse_s./people/marriage/spouse	/m/0408np
/m/0170qf	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0m31m
/m/020qr4	/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	/m/01h4t2
/m/0b06q	/religion/religious_organization/associated_with	/m/02rxj
/m/0290rb	/base/aareas/schema/administrative_area/capital	/m/027wvb
/m/0159r9	/education/educational_institution_campus/educational_institution	/m/0159r9
/m/032r1	/influence/influence_node/peers./influence/peer_relationship/peers	/m/09gnn
/m/01pcj4	/education/educational_institution/campuses	/m/01pcj4
/m/026db_	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/product_or_service	/m/011s0
/m/0778p	/education/educational_institution_campus/educational_institution	/m/0778p
/m/01h2_6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0nk72
/m/01tx9m	/education/educational_institution/campuses	/m/01tx9m
/m/0mj0c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/04411
/m/0_z91	/location/hud_county_place/place	/m/0_z91
/m/02_l96	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/016lh0	/user/robert/us_congress/us_representative/committee_memberships	/m/05s0y9
/m/068p2	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0m7d0
/m/014g22	/people/person/spouse_s./people/marriage/spouse	/m/01c65z
/m/0d0kn	/location/country/capital	/m/0bm4j
/m/04bdxl	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/074tb5
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01g0jn
/m/0fvyg	/sports/sports_team_location/teams	/m/0j8cb
/m/03qdm	/education/educational_institution_campus/educational_institution	/m/03qdm
/m/0svqs	/people/person/parents	/m/02rmxx
/m/01rrgk	/projects/project_role/projects./projects/project_participation/participant	/m/0f1m8
/m/03g9xj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	/m/04pzy
/m/0d1_f	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/0j7v_
/m/02cvcd	/education/educational_institution/campuses	/m/02cvcd
/m/0224z4	/organization/organization_sector/organizations_in_this_sector	/m/0b6css
/m/07b2yw	/education/educational_institution/campuses	/m/07b2yw
/m/0bdxs5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04f7c55
/m/0xpp5	/location/hud_county_place/place	/m/0xpp5
/m/01npcx	/film/film/prequel	/m/029v40
/m/0jnr_	/sports/sports_team/location	/m/05jbn
/m/02n9k	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/0kz2w
/m/012w70	/language/human_language/main_country	/m/0d05w3
/m/01g0jn	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/0cqt41
/m/019c57	/education/educational_institution/campuses	/m/019c57
/m/02897w	/education/educational_institution_campus/educational_institution	/m/02897w
/m/01vzxmq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01_p6t
/m/046zh	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01tfck
/m/0fplg	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/03v_5
/m/06r4f	/tv/tv_program/spun_off_from	/m/06qwh
/m/01h72l	/tv/tv_program/program_creator	/m/04s04
/m/0gwlfnb	/film/film/prequel	/m/03qcfvw
/m/01vtj38	/people/person/spouse_s./people/marriage/spouse	/m/02jg92
/m/0k1wz	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/0pcc0
/m/09snz	/location/hud_county_place/place	/m/09snz
/m/051ls	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/04q42
/m/02p3my	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/03p85
/m/01c333	/education/educational_institution_campus/educational_institution	/m/01c333
/m/0584r4	/tv/tv_program/program_creator	/m/0gz5hs
/m/0mn6	/projects/project_role/projects./projects/project_participation/participant	/m/05fg2
/m/043z0	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/042tq
/m/01jdxj	/sports/sports_team/location	/m/0rng
/m/015076	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018db8
/m/023tp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02v60l
/m/05cgv	/sports/sports_team_location/teams	/m/03ylxn
/m/03ys48	/sports/sports_team/location	/m/06t8v
/m/06fvc	/dataworld/gardening_hint/split_to	/m/019sc
/m/01xyt7	/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	/m/05g3b
/m/0f1sm	/location/hud_county_place/place	/m/0f1sm
/m/0444x	/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	/m/05njw
/m/04jpl	/travel/travel_destination/tourist_attractions	/m/0gjv_
/m/04jpl	/travel/travel_destination/tourist_attractions	/m/0gl6x
/m/06b19	/education/educational_institution_campus/educational_institution	/m/06b19
/m/01q_wyj	/music/group_member/artists_supported	/m/01wg982
/m/02v60l	/people/person/sibling_s./people/sibling_relationship/sibling	/m/023tp8
/m/01rnpy	/people/person/spouse_s./people/marriage/spouse	/m/0byfz
/m/0dvld	/people/person/spouse_s./people/marriage/spouse	/m/01j2xj
/m/01vsl	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0p07l
/m/0ky0b	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0cp6w
/m/01gq0b	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/030hcs
/m/06c62	/sports/sports_team_location/teams	/m/0ytc
/m/03xkps	/people/person/parents	/m/01p4r3
/m/0146hc	/education/educational_institution/campuses	/m/0146hc
/m/041wm	/people/person/children	/m/0ngg
/m/01r3y2	/education/educational_institution_campus/educational_institution	/m/01r3y2
/m/07w0v	/education/educational_institution_campus/educational_institution	/m/07w0v
/m/07vhb	/education/educational_institution_campus/educational_institution	/m/07vhb
/m/075npt	/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game	/m/02q8x4x
/m/06mtq	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0mgp
/m/019n9w	/education/educational_institution/campuses	/m/019n9w
/m/086sj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0jfx1
/m/0d_wms	/film/film/prequel	/m/01_mdl
/m/0jmhr	/sports/sports_team/location	/m/0f2r6
/m/06fqlk	/film/film/prequel	/m/02b61v
/m/02cvp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030dx5
/m/06jzh	/people/person/spouse_s./people/marriage/spouse	/m/0sz28
/m/03gfvsz	/broadcast/content/producer	/m/03gfvsz
/m/05g_nr	/sports/sports_championship_event/runner_up	/m/02py8_w
/m/0dp90	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0vh3
/m/03ft8	/people/person/spouse_s./people/marriage/spouse	/m/0f14q
/m/0kszw	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/03f5spx
/m/0jksm	/education/educational_institution_campus/educational_institution	/m/0jksm
/m/012fvq	/education/educational_institution_campus/educational_institution	/m/012fvq
/m/018m5q	/education/educational_institution_campus/educational_institution	/m/018m5q
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01kgv4
/m/04qp06	/people/person/children	/m/0f5zj6
/m/019pm_	/people/person/spouse_s./people/marriage/spouse	/m/01p4vl
/m/01zfrt	/sports/sports_team_location/teams	/m/01rlz4
/m/0x25q	/film/film/sequel	/m/01dyvs
/m/03xkps	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0flw6
/m/02mc79	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02_l96
/m/02mc79	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/023fb	/sports/sports_team/location	/m/0126hc
/m/03cs_xw	/tv/tv_program_creator/programs_created	/m/07zhjj
/m/015q1n	/education/educational_institution_campus/educational_institution	/m/015q1n
/m/0173s9	/education/educational_institution_campus/educational_institution	/m/0173s9
/m/012v8	/language/human_language/main_country	/m/0jdx
/m/0329qp	/sports/sports_team/location	/m/015qh
/m/02lm0t	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jmgb
/m/08qnnv	/education/educational_institution/sports_teams	/m/02pzy52
/m/0n4yq	/location/us_county/county_seat	/m/0f25y
/m/059y0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0jcx
/m/0k54q	/media_common/adaptation/adapted_from	/m/0ctzf1
/m/09kn9	/tv/tv_program/spin_offs	/m/02648p
/m/07wjk	/education/educational_institution_campus/educational_institution	/m/07wjk
/m/0c_m3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0msyb
/m/033srr	/film/film/sequel	/m/09wnnb
/m/01gq0b	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02tc5y
/m/01gpzx	/base/aareas/schema/administrative_area/capital	/m/0d1yn
/m/0dckvs	/film/film/prequel	/m/08j7lh
/m/03xmy1	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0tc7
/m/09c7w0	/sports/sports_team_location/teams	/m/02s9vc
/m/09hgk	/education/educational_institution/campuses	/m/09hgk
/m/0fwc0	/location/us_county/county_seat	/m/0fwc0
/m/01ngn3	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fjsl
/m/06jrhz	/tv/tv_program_creator/programs_created	/m/025x1t
/m/0ddjy	/film/film/prequel	/m/0f3m1
/m/0mnm2	/location/hud_county_place/place	/m/0mnm2
/m/01snm	/location/hud_county_place/place	/m/01snm
/m/015bpl	/film/film/prequel	/m/012gk9
/m/025sc50	/music/genre/albums	/m/02f6g5
/m/026g73	/dataworld/gardening_hint/split_to	/m/0l14md
/m/02_l39	/business/asset/owners./business/asset_ownership/owner	/m/03bnb
/m/01b64v	/tv/tv_program/program_creator	/m/057d89
/m/0cxgc	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/049kw
/m/0j1yf	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0320jz
/m/01vsl3_	/people/person/spouse_s./people/marriage/spouse	/m/01nz1q6
/m/01_d4	/location/hud_county_place/place	/m/01_d4
/m/051cc	/influence/influence_node/peers./influence/peer_relationship/peers	/m/017_pb
/m/0mlyj	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/010tkc
/m/0639bg	/film/film/sequel	/m/063fh9
/m/06rkfs	/education/educational_institution/campuses	/m/06rkfs
/m/01hb1t	/education/educational_institution/campuses	/m/01hb1t
/m/0233bn	/film/film/sequel	/m/031ldd
/m/077qn	/location/country/capital	/m/0fhzf
/m/04jpl	/travel/travel_destination/tourist_attractions	/m/0hsb3
/m/0bq2g	/people/person/parents	/m/01bcq
/m/050tt8	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/04bz2f
/m/054y8	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/06jtd
/m/0gx_p	/people/person/spouse_s./people/marriage/spouse	/m/01my4f
/m/01f2f8	/people/person/children	/m/028pzq
/m/0jfvs	/base/aareas/schema/administrative_area/capital	/m/0hknf
/m/017r2	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01h2_6
/m/01vh18t	/people/person/spouse_s./people/marriage/spouse	/m/04qsdh
/m/0cv72h	/american_football/football_player/passing./american_football/player_passing_statistics/team	/m/051q5
/m/0rh6k	/sports/sports_team_location/teams	/m/0jnl5
/m/0jxxt	/sports/sport/related_equipment	/m/03k3r
/m/07twz	/sports/sports_team_location/teams	/m/0329r5
/m/0p17j	/people/person/parents	/m/01pcmd
/m/02xry	/base/aareas/schema/administrative_area/capital	/m/0ftvz
/m/03ytp3	/sports/sports_team/location	/m/07t21
/m/04f_d	/sports/sports_team_location/teams	/m/049d_
/m/06bw5	/education/educational_institution_campus/educational_institution	/m/06bw5
/m/0h1yf	/medicine/drug/active_moieties	/m/0h1yf
/m/08nz99	/tv/tv_program_creator/programs_created	/m/06r4f
/m/05qgc	/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area	/m/02822
/m/02k_4g	/tv/tv_program/spin_offs	/m/030k94
/m/01ptt7	/education/educational_institution/sports_teams	/m/03by7wc
/m/025vn5m	/cvg/computer_videogame/developer	/m/051pnv
/m/0yx74	/location/hud_county_place/place	/m/0yx74
/m/03clwtw	/film/film/prequel	/m/04cbbz
/m/02pv_d	/people/person/spouse_s./people/marriage/spouse	/m/01_njt
/m/03b79	/location/country/capital	/m/0156q
/m/03_js	/influence/influence_node/peers./influence/peer_relationship/peers	/m/019fz
/m/09b6zr	/people/person/parents	/m/034ls
/m/03rjj	/sports/sports_team_location/teams	/m/01_lhg
/m/030g9z	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/01wbsdz	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/03h_0_z
/m/0cm03	/people/person/parents	/m/0cw10
/m/01f5q5	/people/person/spouse_s./people/marriage/spouse	/m/023v4_
/m/04r7p	/people/person/spouse_s./people/marriage/spouse	/m/03s9b
/m/0s3pw	/sports/sports_team_location/teams	/m/02py8_w
/m/0ctw_b	/sports/sports_team_location/teams	/m/03_44z
/m/04bfg	/education/educational_institution_campus/educational_institution	/m/04bfg
/m/014d7f	/medicine/drug/active_moieties	/m/014d7f
/m/0h3mh3q	/tv/tv_program/program_creator	/m/07g7h2
/m/022q32	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/02r3cn
/m/0bqyhk	/travel/tourist_attraction/near_travel_destination	/m/01zst8
/m/0pqz3	/location/hud_county_place/place	/m/0pqz3
/m/05zp8	/architecture/building_function/buildings	/m/0chgsm
/m/02vr7	/people/person/spouse_s./people/marriage/spouse	/m/026ps1
/m/06qjgc	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/0hvgt
/m/0ftf0f	/sports/sports_team/location	/m/0rh7t
/m/0rxyk	/location/hud_county_place/place	/m/0rxyk
/m/07l8x	/sports/sports_team/location	/m/0nqph
/m/01gh6z	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0l3q2
/m/03rl84	/people/person/parents	/m/03rqww
/m/03rl84	/people/person/spouse_s./people/marriage/spouse	/m/0fpj9pm
/m/01sg7_	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jm4v
/m/0fplg	/location/us_county/county_seat	/m/03v_5
/m/0n2m7	/location/us_county/county_seat	/m/01smm
/m/0y_yw	/film/film/prequel	/m/07g1sm
/m/0_j_z	/location/hud_county_place/place	/m/0_j_z
/m/01f8gz	/film/film/prequel	/m/027m67
/m/0h32q	/people/person/children	/m/02tk74
/m/018t8f	/education/educational_institution/campuses	/m/018t8f
/m/013v5j	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0gbwp
/m/017_qw	/music/genre/albums	/m/01q2nx
/m/09krp	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0bp_7
/m/057d89	/people/person/children	/m/025st2z
/m/05h43ls	/film/film/prequel	/m/03bzyn4
/m/04gj8r	/sports/sports_team/location	/m/03h64
/m/02h7qr	/education/educational_institution_campus/educational_institution	/m/02h7qr
/m/041pnt	/education/educational_institution/campuses	/m/041pnt
/m/01tj34	/people/person/spouse_s./people/marriage/spouse	/m/01t07j
/m/0ftxc	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0nty_
/m/0pqc5	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/03x45p
/m/0ftvg	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0p2rj
/m/06182p	/organization/organization/board_members./organization/organization_board_membership/member	/m/04cw0j
/m/0jfqp	/sports/sports_team_location/teams	/m/026xxv_
/m/0xhj2	/location/hud_county_place/place	/m/0xhj2
/m/0mx5p	/location/us_county/county_seat	/m/02mf7
/m/0z4_0	/sports/sports_team_location/teams	/m/03y9p40
/m/03vrnh	/people/person/parents	/m/02n1p5
/m/02kb_jm	/medicine/drug/active_moieties	/m/02kb_jm
/m/075_t2	/base/aareas/schema/administrative_area/capital	/m/01f1q8
/m/0y_yw	/film/film/prequel	/m/0jsf6
/m/01gct2	/sports/sports_award_winner/awards./sports/sports_award/team	/m/0jmh7
/m/0d_rw	/tv/tv_program/program_creator	/m/0pqzh
/m/018m5q	/education/educational_institution/campuses	/m/018m5q
/m/0dc95	/sports/sports_team_location/teams	/m/0jmj7
/m/07t65	/organization/organization/sectors	/m/04gb7
/m/03p7gb	/education/educational_institution_campus/educational_institution	/m/03p7gb
/m/0m4yg	/education/educational_institution_campus/educational_institution	/m/0m4yg
/m/04sh80	/media_common/adaptation/adapted_from	/m/0d_rw
/m/0jmnl	/sports/sports_team/location	/m/0d9jr
/m/01snm	/sports/sports_team_location/teams	/m/01ypc
/m/02bzh0	/education/educational_institution_campus/educational_institution	/m/02bzh0
/m/01crd5	/location/country/capital	/m/0fnff
/m/06wxw	/location/us_county/county_seat	/m/06wxw
/m/023zd7	/sports/sports_team/location	/m/0jgd
/m/0m2rv	/location/hud_county_place/place	/m/0m2rv
/m/0l76z	/media_common/adapted_work/adaptations	/m/03bzyn4
/m/01gvts	/media_common/adapted_work/adaptations	/m/02xhpl
/m/035ktt	/education/educational_institution_campus/educational_institution	/m/035ktt
/m/0bvqq	/travel/tourist_attraction/near_travel_destination	/m/0f485
/m/05qx1	/sports/sports_team_location/teams	/m/03_lsr
/m/04vh83	/film/film/prequel	/m/0kt_4
/m/01hvjx	/media_common/adaptation/adapted_from	/m/06y_n
/m/0kvt9	/location/us_county/county_seat	/m/0r4qq
/m/0fnmz	/education/educational_institution/campuses	/m/0fnmz
/m/0x2p	/sports/sports_team/location	/m/013yq
/m/025vn5m	/cvg/computer_videogame/prequel	/m/0cnjm0
/m/012m_	/location/country/capital	/m/0fhp9
/m/03gk2	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	/m/0df9z
/m/012fvq	/education/educational_institution/campuses	/m/012fvq
/m/016dsy	/dataworld/gardening_hint/split_to	/m/016dsy
/m/0tln7	/location/hud_county_place/place	/m/0tln7
/m/06rjp	/education/educational_institution/campuses	/m/06rjp
/m/01s3v	/fictional_universe/fictional_setting/works_set_here	/m/08cx5g
/m/01nds	/dataworld/gardening_hint/split_to	/m/01nds
/m/05xb7q	/education/educational_institution_campus/educational_institution	/m/05xb7q
/m/088q4	/location/country/capital	/m/0fngf
/m/0wsr	/sports/sports_team/location	/m/013yq
/m/0pqc5	/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	/m/04lh6
/m/0266bd5	/sports/sports_team/location	/m/017w_
/m/013l6l	/location/hud_county_place/place	/m/013l6l
/m/03v0vd	/people/person/parents	/m/015grj
/m/05xvj	/sports/sports_team/location	/m/0dclg
/m/0lx2l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05dbf
/m/06wcbk7	/organization/organization/involved_in_merger./organization/organization_merger/became_organization	/m/04fcjt
/m/02y8bn	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	/m/0hn2q
/m/028_yv	/music/album/genre	/m/01wtlq
/m/08fn5b	/film/film/sequel	/m/0gy0l_
/m/0mx7f	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0zdfp
/m/036k0s	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/02qjb7z
/m/06gmr	/sports/sports_team_location/teams	/m/019ltg
/m/03x23q	/education/educational_institution/campuses	/m/03x23q
/m/03f4n1	/location/country/capital	/m/0h5m7
/m/0l2tk	/education/educational_institution/sports_teams	/m/026l1lq
/m/02sdwt	/education/educational_institution_campus/educational_institution	/m/02sdwt
/m/04pg29	/tv/tv_program_creator/programs_created	/m/03ln8b
/m/03bzyn4	/media_common/adaptation/adapted_from	/m/0l76z
/m/01hq1	/film/film/prequel	/m/01hp5
/m/06jnvs	/tv/tv_program_creator/programs_created	/m/08jgk1
/m/09l65	/common/topic/subject_of	/m/06w2sn5
/m/020trj	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07r1h
/m/021s9n	/education/educational_institution/campuses	/m/021s9n
/m/01tx9m	/education/educational_institution_campus/educational_institution	/m/01tx9m
/m/0r4h3	/location/hud_county_place/place	/m/0r4h3
/m/059rby	/base/aareas/schema/administrative_area/capital	/m/0dq16
/m/0fqyc	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0h095
/m/0n3ll	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fvyg
/m/02_286	/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus	/m/0p1l2
/m/02_286	/fictional_universe/fictional_setting/works_set_here	/m/02vzpb
/m/01vxlbm	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01v40wd
/m/05yzt_	/people/person/children	/m/01gw4f
/m/0dyb1	/film/film/sequel	/m/04hwbq
/m/06x8y	/language/human_language/main_country	/m/01pj7
/m/086x3	/sports/sports_team/location	/m/0jt5zcn
/m/01mjq	/location/country/capital	/m/05ywg
/m/04xfb	/user/alexander/misc/murdered_person/place_murdered	/m/0dlv0
/m/02jxsq	/dataworld/gardening_hint/split_to	/m/02jxsq
/m/01my4f	/tv/tv_program_creator/programs_created	/m/030p35
/m/0h6rm	/education/educational_institution_campus/educational_institution	/m/0h6rm
/m/0btpm6	/film/film/prequel	/m/02fqrf
/m/034lk7	/location/us_county/county_seat	/m/034lk7
/m/022tq4	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01hpnh
/m/0k_9j	/film/film/prequel	/m/0f4yh
/m/02bm8	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05ff6
/m/02fjzt	/education/educational_institution_campus/educational_institution	/m/02fjzt
/m/0x3n	/people/person/spouse_s./people/marriage/spouse	/m/0ffgh
/m/01vswwx	/base/popstra/celebrity/bought./base/popstra/product_choice/product	/m/03pty
/m/08n__5	/tv/tv_program_creator/programs_created	/m/02rkkn1
/m/05r_x5	/sports/sports_team/location	/m/0qb1z
/m/0hky	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07n39
/m/01vv126	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0227vl
/m/06cmp	/location/country/capital	/m/06c62
/m/01pxcf	/education/educational_institution_campus/educational_institution	/m/01pxcf
/m/02g0rb	/people/person/spouse_s./people/marriage/spouse	/m/01mt1fy
/m/03d6q	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/0383f
/m/02w6bq	/education/educational_institution_campus/educational_institution	/m/02w6bq
/m/0f7fy	/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	/m/019z7q
/m/01bdhf	/education/educational_institution_campus/educational_institution	/m/01bdhf
/m/04x4gj	/tv/tv_program/program_creator	/m/0pqzh
/m/0121sr	/language/human_language/main_country	/m/03rk0
/m/0d06m5	/people/appointee/position./people/appointment/appointed_by	/m/02mjmr
/m/02rff2	/education/educational_institution_campus/educational_institution	/m/02rff2
/m/0fxrk	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0gp5l6
/m/094jv	/sports/sports_team_location/teams	/m/01ct6
/m/0cgs4	/location/country/capital	/m/096gm
/m/0zgfm	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0d22f
/m/0n22z	/location/us_county/county_seat	/m/07l5z
/m/02bv9	/language/human_language/main_country	/m/059j2
