/m/07t31	/government/governmental_body/sessions	/m/03tcbx
/m/01jr6	/location/location/people_born_here	/m/07ftc0
/m/05_k56	/film/producer/films_executive_produced	/m/0407yfx
/m/059x0w	/film/producer/film	/m/06_wqk4
/m/0234_c	/education/educational_institution/students_graduates./education/education/student	/m/02lymt
/m/0g2lq	/film/producer/film	/m/050gkf
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/05ywg
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0kc40
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/040wdl
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/022_q8
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0cj2w
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/09x8ms
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01rwcgb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0jn5l
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02wycg2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01vh096
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/012ycy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02kz_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/037w7r
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04s04
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/022g44
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01k8rb
/m/02zsn	/fictional_universe/character_gender/characters_of_this_gender	/m/01wk7ql
/m/0gjv_	/education/educational_institution/subsidiary_or_constituent_schools	/m/01x5fb
/m/0187nd	/education/educational_institution/students_graduates./education/education/student	/m/0c4y8
/m/04gfy7	/people/ethnicity/people	/m/0jrqq
/m/03bdv	/time/time_zone/locations_in_this_time_zone	/m/0k33p
/m/0l76z	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/015c2f
/m/040rjq	/film/producer/films_executive_produced	/m/09gkx35
/m/041rx	/people/ethnicity/people	/m/02vtnf
/m/041rx	/people/ethnicity/people	/m/051wwp
/m/041rx	/people/ethnicity/people	/m/01sbhvd
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/01bpnd
/m/034fl9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02sh8y
/m/0l6wj	/film/film_story_contributor/film_story_credits	/m/0g_zyp
/m/0dclg	/location/location/people_born_here	/m/02pbrn
/m/02jxkw	/film/music_contributor/film	/m/069q4f
/m/01_d4	/location/location/people_born_here	/m/0gdhhy
/m/01_d4	/location/location/people_born_here	/m/0c0k1
/m/01_d4	/location/location/people_born_here	/m/012s5j
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0j1yf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0ddkf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/025ldg
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0dw4g
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/023zl
/m/0dyjz	/base/aareas/schema/administrative_area/administrative_children	/m/0c5_3
/m/021q23	/sports/sports_league/teams./sports/sports_league_participation/team	/m/038zh6
/m/01mkq	/education/field_of_study/students_majoring./education/education/student	/m/01n5309
/m/02fcs2	/film/director/film	/m/08mg_b
/m/026gvfj	/education/educational_institution/students_graduates./education/education/student	/m/026_w57
/m/0m7yh	/education/educational_institution/students_graduates./education/education/student	/m/02wh0
/m/04sd0	/music/musical_group/member./music/group_membership/member	/m/041c4
/m/0c94fn	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/01jrbb
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01c6k4
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/01z88t
/m/03q8ch	/film/editor/film	/m/08xvpn
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xxc
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02183k
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0_m3k
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fvd03
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02ldkf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01w3lzq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0rj0z
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0gfsq9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01w61th
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0ckrgs
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02ppg1r
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0gfzgl
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0bq8tmw
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03hvk2
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05s_k6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/018x3
/m/0kjgl	/film/producer/films_executive_produced	/m/02_fz3
/m/0gk4g	/people/cause_of_death/people	/m/01hdht
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/0gn30
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/013ybx
/m/07_jd	/base/eating/diets/people_who_follow_this_diet	/m/0bl2g
/m/0bxbr	/location/location/people_born_here	/m/04bd8y
/m/06d4h	/film/film_subject/films	/m/0hfzr
/m/0cj16	/film/film_format/film_format	/m/043tz0c
/m/058vfp4	/film/film_set_designer/film_sets_designed	/m/0bbgvp
/m/07rd7	/film/director/film	/m/0g56t9t
/m/0g686w	/business/job_title/people_with_this_title./business/employment_tenure/person	/m/016h4r
/m/01y_rz	/film/music_contributor/film	/m/01s7w3
/m/04n0p	/language/language_writing_system/languages	/m/02bv9
/m/06mmr	/film/film_series/films_in_series	/m/0fdv3
/m/05b4rcb	/film/film_set_designer/film_sets_designed	/m/06c0ns
/m/060d2	/government/government_office_or_title/office_holders./government/government_position_held/office_holder	/m/09b6zr
/m/09pl3s	/film/writer/film	/m/06fqlk
/m/09pl3s	/film/writer/film	/m/0cc5mcj
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/0glb5
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01tpvt
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01y8zd
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0225bv
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0p7tb
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02yr3z
/m/017f3m	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02lfcm
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/034ns
/m/03m3vr6	/people/cause_of_death/people	/m/0lrh
/m/02vx4	/sports/sport/teams	/m/01cwm1
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/026y23w
/m/04g3p5	/film/director/film	/m/0c38gj
/m/01qhm_	/people/ethnicity/people	/m/0227tr
/m/018mm4	/people/place_of_interment/interred_here	/m/04f9r2
/m/0q9kd	/film/producer/film	/m/056xkh
/m/097df	/education/field_of_study/academics_in_this_field	/m/047g6
/m/05b2gsm	/film/film_production_designer/films_production_designed	/m/04cv9m
/m/026cl_m	/award/ranked_list/ranked_list_items./award/ranking/item	/m/03f77
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/018dh3
/m/01c979	/people/profession/specializations	/m/0f03_
/m/04l8xw	/award/award_presenting_organization/award_categories_presented	/m/0bdwqv
/m/07fzq3	/film/film_production_designer/films_production_designed	/m/0168ls
/m/01y8d4	/film/film_story_contributor/film_story_credits	/m/024mxd
/m/01gg59	/film/music_contributor/film	/m/021pqy
/m/081pw	/military/military_conflict/military_personnel_involved	/m/036jp8
/m/015j7	/religion/religious_text/religious_text_of	/m/05pbd
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/01fx5l
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/01w1kyf
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/01846t
/m/02cyfz	/film/music_contributor/film	/m/02cbg0
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/014g9y
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/070yzk
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02zrv7
/m/0dzbl	/education/educational_institution/students_graduates./education/education/student	/m/0fx02
/m/07wh1	/military/armed_force/personnel./military/military_service/military_person	/m/01y8cr
/m/04rjg	/user/coco/science/concepts_theories/child_concept	/m/02p0qx9
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/02mjmr
/m/03p01x	/film/producer/films_executive_produced	/m/0bwhdbl
/m/0fhzf	/location/location/people_born_here	/m/09n70c
/m/0fr9jp	/education/educational_institution/students_graduates./education/education/student	/m/03nb5v
/m/019nnl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0f87jy
/m/01sn3	/location/location/people_born_here	/m/016s0m
/m/012w3	/people/appointed_role/appointment./people/appointment/appointed_by	/m/034rd
/m/01w1sx	/film/film_subject/films	/m/0286hyp
/m/01q940	/business/employer/employees./business/employment_tenure/person	/m/01pfkw
/m/07y0n	/business/employer/employees./business/employment_tenure/person	/m/0d0vj4
/m/01zfmm	/film/director/film	/m/0gmblvq
/m/02g7sp	/people/ethnicity/people	/m/02xs5v
/m/04vzv4	/film/film_costumer_designer/costume_design_for_film	/m/0glnm
/m/01w3v	/education/educational_institution/students_graduates./education/education/student	/m/02qdymm
/m/0gxsh4	/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor	/m/027hq5f
/m/01m59	/government/political_ideology/political_parties	/m/024qk1
/m/033tf_	/people/ethnicity/people	/m/09dt7
/m/023361	/film/music_contributor/film	/m/04cbbz
/m/01qh7	/location/location/people_born_here	/m/06b4wb
/m/0d63kt	/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	/m/01pcz9
/m/0kb3n	/film/writer/film	/m/01_mdl
/m/0g8fs	/education/educational_institution/students_graduates./education/education/student	/m/02drd3
/m/04mjl	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/04cr6qv
/m/0dprg	/location/location/people_born_here	/m/020fgy
/m/0d_skg	/film/producer/films_executive_produced	/m/0gwjw0c
/m/0gvsh7l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01nvmd_
/m/02k13d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/05sj55
/m/01s0_f	/education/educational_institution/students_graduates./education/education/student	/m/046m59
/m/04k4rt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0gvbw
/m/01hx2t	/education/educational_institution/students_graduates./education/education/student	/m/03k1vm
/m/09kr66	/people/ethnicity/people	/m/016z2j
/m/02_286	/location/location/people_born_here	/m/0n6kf
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions	/m/03rl1g
/m/09c7w0	/location/country/second_level_divisions	/m/0mrhq
/m/09c7w0	/location/country/second_level_divisions	/m/0nt6b
/m/09c7w0	/location/country/second_level_divisions	/m/0m2by
/m/09c7w0	/location/country/second_level_divisions	/m/0nvvw
/m/09c7w0	/location/country/second_level_divisions	/m/0kv4k
/m/09c7w0	/location/country/second_level_divisions	/m/0mtl5
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented	/m/05fjy
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/0kvt9
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/02fzs
/m/030_3z	/film/producer/films_executive_produced	/m/025rvx0
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/02645b
/m/027pfb2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0410cp
/m/0784z	/military/military_conflict/force_strengths./military/force_strength/combatant	/m/03__y
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/01_vfy
/m/030vmc	/film/director/film	/m/0f7hw
/m/02jx1	/symbols/name_source/namesakes	/m/029jpy
/m/0cm2xh	/time/event/includes_event	/m/01fc7p
/m/0blpnz	/film/producer/film	/m/026p_bs
/m/0x67	/people/ethnicity/people	/m/0f6lx
/m/0x67	/people/ethnicity/people	/m/03f5spx
/m/0x67	/people/ethnicity/people	/m/0234pg
/m/09krp	/base/aareas/schema/administrative_area/administrative_children	/m/0cy41
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/019q50
/m/01snm	/location/location/people_born_here	/m/083pr
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/024_vw
/m/04jjy	/film/film_subject/films	/m/01k0vq
/m/01rs41	/education/school_category/schools_of_this_kind	/m/04p_hy
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/026w_gk
/m/0cr3d	/location/location/people_born_here	/m/01pl9g
/m/0cr3d	/location/location/people_born_here	/m/0klh7
/m/02vrr	/medicine/disease/notable_people_with_this_condition	/m/04jvt
/m/04r7jc	/film/film_story_contributor/film_story_credits	/m/0k2cb
/m/0fvd03	/education/educational_institution/students_graduates./education/education/student	/m/032t2z
/m/01tf_6	/people/cause_of_death/people	/m/0g10g
/m/0g5lhl7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/027tbrc
/m/0424m	/symbols/name_source/namesakes	/m/0438f
/m/06wxw	/location/location/people_born_here	/m/0646qh
/m/092ys_y	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/031786
/m/0g2lq	/film/director/film	/m/01hw5kk
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/011lpr
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01dpsv
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01vsps
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0klw
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0fd_1
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01sg7_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0hnp7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/015nhn
/m/06mvq	/people/ethnicity/people	/m/03s9b
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0cqt90
/m/0gjv_	/education/educational_institution/subsidiary_or_constituent_schools	/m/0vkl2
/m/05nn4k	/film/producer/film	/m/0kv2hv
/m/07_nf	/film/film_subject/films	/m/0bdjd
/m/09pl3f	/film/producer/films_executive_produced	/m/08phg9
/m/041rx	/people/ethnicity/people	/m/01520h
/m/041rx	/people/ethnicity/people	/m/0qdwr
/m/041rx	/people/ethnicity/people	/m/0crqcc
/m/03kbb8	/film/producer/film	/m/0djb3vw
/m/01vhrz	/film/producer/film	/m/09cxm4
/m/02qjv	/music/instrument/variation	/m/05ljv7
/m/0g9zcgx	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/07g_0c
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/095nx
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/013t2y
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/09hnb
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01kf5lf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/09h4b5
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01zpmq
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/07lp1
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/016s0m
/m/074m2	/people/cause_of_death/people	/m/0c73g
/m/01zwy	/film/film_story_contributor/film_story_credits	/m/026lgs
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/06qgjh
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/049mr
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/06v36
/m/01k9gb	/people/cause_of_death/people	/m/03n6r
/m/01kyvx	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	/m/01nsyf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0rp46
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/022tfp
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0mn8t
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/086xm
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03772
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03f5spx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0277c3
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02x9g_
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/016fmf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03v0t
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02rqwhl
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0sw62
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0g7yx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02km0m
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0134tg
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/019x62
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0109vk
/m/0g6ff	/people/ethnicity/people	/m/01y665
/m/0fpzwf	/location/location/people_born_here	/m/06vsbt
/m/0gk4g	/people/cause_of_death/people	/m/0pqzh
/m/0gk4g	/people/cause_of_death/people	/m/01lcxbb
/m/063k3h	/people/ethnicity/people	/m/083q7
/m/01cvtf	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02r_d4
/m/0dryh9k	/people/ethnicity/people	/m/05b1062
/m/07c52	/film/film_subject/films	/m/03s6l2
/m/0gg9_5q	/film/producer/films_executive_produced	/m/0gc_c_
/m/01x6v6	/film/music_contributor/film	/m/04k9y6
/m/041jlr	/film/director/film	/m/0gvvm6l
/m/0c8wxp	/base/popstra/religion/membership./base/popstra/religion_choice/member	/m/01pgzn_
/m/02y0js	/people/cause_of_death/people	/m/05qzv
/m/07_hy	/food/diet/followers	/m/01rh0w
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/078lk
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/015y3j
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/05wkw
/m/01_f_5	/film/writer/film	/m/03wy8t
/m/01rf57	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01y665
/m/07tf8	/education/school_category/schools_of_this_kind	/m/07tgn
/m/0yldt	/education/educational_institution/students_graduates./education/education/student	/m/0tfc
/m/02j9z	/base/locations/continents/countries_within	/m/03rt9
/m/050kh5	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/040nwr
/m/05kr_	/organization/organization_scope/organizations_with_this_scope	/m/01x8f6
/m/01m5m5b	/film/music_contributor/film	/m/0fpv_3_
/m/0q9kd	/film/producer/film	/m/0q9b0
/m/09rwjly	/film/film_festival_event/films	/m/0b76t12
/m/03bkbh	/people/ethnicity/people	/m/0dfrq
/m/0c12h	/film/director/film	/m/02x6dqb
/m/02r251z	/film/producer/film	/m/0ch3qr1
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/02cbvn
/m/01_srz	/education/school_category/schools_of_this_kind	/m/07w5rq
/m/02zv4b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05szp
/m/0lphb	/location/location/people_born_here	/m/014vk4
/m/0xt3t	/location/location/people_born_here	/m/0h0wc
/m/02md_2	/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team	/m/06rpd
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/01kwsg
/m/05pcjw	/education/school_category/schools_of_this_kind	/m/037q2p
/m/02wvdvn	/base/contractbridge/bridge_tournament/standing./base/contractbridge/bridge_tournament_standings/second_place	/m/03cxqp5
/m/03ctv8m	/film/cinematographer/film	/m/027ct7c
/m/07ssc	/organization/organization_scope/organizations_with_this_scope	/m/07wpm
/m/07ssc	/location/country/administrative_divisions	/m/01z92f
/m/06q5t7	/film/producer/films_executive_produced	/m/0ds5_72
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0163t3
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	/m/07s8z_l
/m/05km8z	/film/film_production_designer/films_production_designed	/m/0pd6l
/m/01qdhx	/education/educational_institution/students_graduates./education/education/student	/m/01j6mff
/m/09jwl	/people/profession/specializations	/m/0nbcg
/m/0147fv	/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor	/m/044qx
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/02js_6
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04sx9_
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/014x77
/m/01g63y	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01mh8zn
/m/01gzdk	/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon	/m/02z81h
/m/0jsw9l	/film/cinematographer/film	/m/04jwly
/m/03ktjq	/film/producer/film	/m/01dyvs
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0dmtp
/m/06bnz	/location/country/administrative_divisions	/m/020lpx
/m/0dq9p	/people/cause_of_death/people	/m/0gthm
/m/03nk3t	/film/director/film	/m/025rxjq
/m/06q2q	/people/profession/specializations	/m/01pxg
/m/06q2q	/people/profession/specializations	/m/0h9c
/m/01h72l	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/04s04
/m/01f2y9	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/02z81h
/m/03v09	/language/language_family/languages	/m/055qm
/m/01wqg8	/education/educational_institution/students_graduates./education/education/student	/m/056wb
/m/03_bcg	/film/producer/films_executive_produced	/m/0h1v19
/m/013807	/education/educational_institution/students_graduates./education/education/student	/m/04ktcgn
/m/0cc56	/location/location/people_born_here	/m/01l3mk3
/m/07fb8_	/film/film_format/film_format	/m/09p0ct
/m/07fb8_	/film/film_format/film_format	/m/07cz2
/m/012201	/film/music_contributor/film	/m/0p9rz
/m/07tg4	/education/educational_institution/students_graduates./education/education/student	/m/0h10vt
/m/07szy	/education/educational_institution/students_graduates./education/education/student	/m/02t_vx
/m/012ljv	/film/music_contributor/film	/m/0dmn0x
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/player	/m/09m465
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/05fhy
/m/015ppk	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0347xl
/m/02_286	/location/location/people_born_here	/m/01t94_1
/m/04w1j9	/film/producer/film	/m/0dp7wt
/m/09c7w0	/location/country/administrative_divisions	/m/05k7sb
/m/09c7w0	/location/country/second_level_divisions	/m/0mn8t
/m/09c7w0	/location/country/second_level_divisions	/m/0p0cw
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/0f7fy
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/038w8
/m/05vtw	/film/film_subject/films	/m/07xtqq
/m/027jbr	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0hsph
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/01m65sp
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/01stj9
/m/01jtp7	/education/educational_institution/students_graduates./education/education/student	/m/0cqt90
/m/0rh6k	/location/location/people_born_here	/m/0cwtm
/m/0jm2v	/basketball/basketball_team/roster./basketball/basketball_roster_position/player	/m/03lh3v
/m/02jx1	/location/country/second_level_divisions	/m/0jt5zcn
/m/017j69	/education/educational_institution/subsidiary_or_constituent_schools	/m/01s7j5
/m/06pk8	/film/director/film	/m/01z452
/m/03h304l	/film/producer/film	/m/03cp4cn
/m/02f4s3	/education/educational_institution/students_graduates./education/education/student	/m/02t_99
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/0884hk
/m/09g_31	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0ccqd7
/m/06c97	/film/film_subject/films	/m/016z9n
/m/05vtbl	/film/producer/films_executive_produced	/m/063y9fp
/m/025w401	/business/company_type/companies_of_this_type	/m/04rcl7
/m/013km	/film/writer/film	/m/0bh72t
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/044lbv
/m/0127m7	/film/producer/film	/m/048scx
/m/02kxbwx	/film/editor/film	/m/07bwr
/m/0rql_	/location/location/people_born_here	/m/06rq2l
/m/0c4ys	/award/award/category	/m/02v703
/m/0kqj1	/education/educational_institution/students_graduates./education/education/student	/m/05nn4k
/m/04l3_z	/film/writer/film	/m/0d87hc
/m/02fgdx	/education/educational_institution/students_graduates./education/education/student	/m/033p3_
/m/0d7wh	/people/ethnicity/people	/m/06mnbn
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0l35f
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0dhd5
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0dr31
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0177z
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06sy4c
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/045hz5
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0b78hw
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/015gw6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03fqv5
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/036c_0
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06s26c
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/07b3r9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04b19t
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05y5fw
/m/03lmx1	/people/ethnicity/people	/m/01wsl7c
