/m/06r3p2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0cw3yd
/m/04zhd	/education/educational_institution/subsidiary_or_constituent_schools	/m/0ylvj
/m/011_6p	/sports/sports_team/roster./ice_hockey/hockey_roster_position/position	/m/02qvl7
/m/020yvh	/award/award_presenting_organization/award_categories_presented	/m/0gqzz
/m/01ry0f	/film/film/cinematography	/m/0854hr
/m/03r00m	/organization/organization/headquarters./location/mailing_address/citytown	/m/0dclg
/m/03c_8t	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/04g61
/m/0425kh	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01xbld
/m/065ky	/baseball/baseball_team/current_roster./sports/sports_team_roster/position	/m/01z9v6
/m/0g9yrw	/award/award_category/winners./award/award_honor/award_winner	/m/0pkyh
/m/03fpx	/sports/sports_position/players./basketball/basketball_roster_position/team	/m/02ptzz0
/m/032s66	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06nns1
/m/0dn3n	/people/person/places_lived./people/place_lived/location	/m/02jx1
/m/01sbf2	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02_j1w
/m/01glqw	/location/location/contains	/m/0f__1
/m/0gs96	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08jfkw
/m/031296	/time/recurring_event/instances	/m/0bzk2h
/m/031x_3	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	/m/02md2d
/m/01yf85	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pw2f1
/m/028p0	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01qq_lp
/m/0jbp0	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h
/m/07dzf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0gjcrrw
/m/07tf8	/film/film_genre/films_in_this_genre	/m/021pqy
/m/05r9t	/people/person/profession	/m/09l65
/m/031f_m	/film/film/starring./film/performance/actor	/m/030wkp
/m/01r_t_	/film/film/genre	/m/05p553
/m/0453t	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02kth6
/m/04dn71w	/people/person/places_lived./people/place_lived/location	/m/02xry
/m/02d6cy	/film/actor/film./film/performance/film	/m/0ptxj
/m/0rqyx	/music/instrument/instrumentalists	/m/01gg59
/m/026gvfj	/film/film/starring./film/performance/actor	/m/02l4pj
/m/03d29b	/film/actor/film./film/performance/film	/m/09sr0
/m/07z2lx	/film/actor/film./film/performance/film	/m/076xkps
/m/026lj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/06n8j	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01n4f8
/m/01m1dzc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/01pv51	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0d6qjf	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/0bynt
/m/02kwcj	/film/film_genre/films_in_this_genre	/m/09sh8k
/m/041y2	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0c9xjl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/049g_xj
/m/0166b	/people/person/profession	/m/012t_z
/m/07mqps	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/092_25
/m/06449	/influence/influence_node/influenced_by	/m/03j90
/m/03d3ht	/film/writer/film	/m/0pdp8
/m/05xb7q	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/09sb52
/m/05f260	/music/record_label/artist	/m/01wz3cx
/m/01f7j9	/award/award_category/winners./award/award_honor/honored_for	/m/0llcx
/m/05dxl_	/people/profession/people_with_this_profession	/m/07dnx
/m/022q4j	/base/locations/continents/countries_within	/m/07dvs
/m/06wpc	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03rx9
/m/01bm_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c4z8
/m/037q31	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09tkzy
/m/02js9	/film/film_location/featured_in_films	/m/07jxpf
/m/01yzl2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0jmfv	/film/film/music	/m/01gg59
/m/085v7	/film/writer/film	/m/05fm6m
/m/0dck27	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gvx_
/m/0db86	/film/film_genre/films_in_this_genre	/m/03_gz8
/m/017wh	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/01m4pc	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dgskx
/m/0dv1hh	/film/film/production_companies	/m/05rrtf
/m/01hgwkr	/symbols/namesake/named_after	/m/034rd
/m/0b1xl	/people/person/profession	/m/05ll37
/m/012dtf	/film/actor/dubbing_performances./film/dubbing_performance/film	/m/05pyrb
/m/07c37	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/011z3g	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0g28b1
/m/041bnw	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/04hgpt
/m/0kbws	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0pd57
/m/053rd	/location/location/partially_contains	/m/02cgp8
/m/0glqh5_	/time/time_zone/locations_in_this_time_zone	/m/01y9pk
/m/05xvj	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03xp8d5
/m/013zs9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bl5c
/m/02d413	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0pv54
/m/02pr67	/people/person/profession	/m/02hrh1q
/m/038g2x	/time/time_zone/locations_in_this_time_zone	/m/0mmzt
/m/01w_10	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0swbd
/m/033kqb	/film/film_genre/films_in_this_genre	/m/06nr2h
/m/02ch1w	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/02rjz5
/m/0vkl2	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01br2w
/m/0p8r1	/film/producer/films_executive_produced	/m/03clwtw
/m/05nn4k	/people/profession/people_with_this_profession	/m/020ffd
/m/0d7vtk	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02x1dht
/m/02g3v6	/education/field_of_study/students_majoring./education/education/student	/m/03gkn5
/m/06s_2	/award/award_category/winners./award/award_honor/ceremony	/m/0jzphpx
/m/0425c5	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/016tw3
/m/0g251	/film/film/produced_by	/m/0dr5y
/m/0frpd5	/olympics/olympic_games/participating_countries	/m/04w58
/m/0l6vl	/sports/sports_position/players./soccer/football_roster_position/team	/m/03yvgp
/m/026dx	/music/artist/genre	/m/064t9
/m/02k_4g	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0nqv1	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/05bjp6	/award/award_category/winners./award/award_honor/award_winner	/m/02j3d4
/m/0k3gj	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0257yf
/m/0bynt	/education/educational_institution/students_graduates./education/education/student	/m/02dh86
/m/0249fn	/government/politician/party./government/political_party_tenure/party	/m/0d075m
/m/0gy4k	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01qvz8
/m/01w5n51	/people/person/profession	/m/01d_h8
/m/03h_9lg	/film/film_location/featured_in_films	/m/0bl1_
/m/0217g	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/049yf	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04r7p
/m/01v6480	/user/szaijan/fantasy_football/player/position	/m/06b1q
/m/067ghz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02v0ff
/m/026_s_	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0kq2g	/film/film/starring./film/performance/actor	/m/01pg1d
/m/011w20	/music/genre/artists	/m/025ldg
/m/0jnkr	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0hndn2q
/m/012vd6	/people/person/gender	/m/05zppz
/m/0jm4b	/medicine/disease/includes_diseases	/m/02y0js
/m/026sv5l	/music/artist/track_contributions./music/track_contribution/role	/m/018j2
/m/0409n0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rgcg
/m/018td	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/05fx6	/music/artist/label	/m/05cl8y
/m/04mwxk3	/film/actor/film./film/performance/film	/m/0gd0c7x
/m/025spv	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01jpqb	/business/employer/employees./business/employment_tenure/title	/m/05_wyz
/m/0bmj62v	/music/instrument/instrumentalists	/m/09qr6
/m/0c01c	/location/hud_county_place/place	/m/0118d3
/m/0180w8	/location/country/form_of_government	/m/06cx9
/m/02fm4d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01h7bb
/m/05jqy	/music/performance_role/regular_performances./music/group_membership/member	/m/03f6fl0
/m/0k0sb	/education/educational_institution/school_type	/m/01y64
/m/027qgy	/common/annotation_category/annotations./common/webpage/topic	/m/0315rp
/m/019dwp	/people/profession/people_with_this_profession	/m/07h07
/m/034gxk	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jqn5
/m/03r0rq	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0f4vx
/m/0h08p	/music/artist/origin	/m/0d9jr
/m/06g60w	/film/film/starring./film/performance/actor	/m/01lly5
/m/06v_gh	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/01gv_f	/film/producer/film	/m/0n_hp
/m/03hdz8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/049m_l	/film/actor/film./film/performance/film	/m/03rtz1
/m/0969fd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03nqnk3
/m/01w_10	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/025y9fn
/m/0z4_0	/film/film_genre/films_in_this_genre	/m/059rc
/m/0kyk	/film/production_company/films	/m/02gpkt
/m/01nrnm	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01386_
/m/03_wtr	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vsykc
/m/0n5d1	/film/film/genre	/m/01jfsb
/m/05zrx3v	/people/profession/people_with_this_profession	/m/042f1
/m/047qxs	/film/film/music	/m/01l79yc
/m/03y9ccy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04twmk
/m/020trj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01kwld
/m/03kxzm	/award/award_category/winners./award/award_honor/award_winner	/m/044gyq
/m/0gltv	/education/educational_institution_campus/educational_institution	/m/01ljpm
/m/06x6s	/film/film_location/featured_in_films	/m/0dcz8_
/m/019w9j	/film/actor/film./film/performance/film	/m/04x4vj
/m/0ft7sr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03m_k0	/people/person/ethnicity	/m/013xrm
/m/048yqf	/location/location/containedby	/m/09c7w0
/m/02__7n	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0h0wc
/m/024qwq	/film/film/genre	/m/06cvj
/m/026t6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pjvc
/m/0ds2l81	/location/hud_county_place/place	/m/010bnr
/m/02bm8	/tv/tv_genre/programs	/m/07zhjj
/m/01wjrn	/film/film_genre/films_in_this_genre	/m/04pmnt
/m/018dnt	/people/person/profession	/m/018gz8
/m/015mlw	/music/musical_group/member./music/group_membership/role	/m/05148p4
/m/0c3ybss	/music/genre/artists	/m/0677ng
/m/042kg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02x7vq
/m/06whf	/location/location/people_born_here	/m/070w7s
/m/04jzj	/people/person/place_of_birth	/m/02_286
/m/01q7cb_	/film/actor/film./film/performance/film	/m/0htww
/m/0199wf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01pdgp
/m/04y5j64	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/01rlxt
/m/032v0v	/music/genre/parent_genre	/m/0xhtw
/m/03m8lq	/influence/influence_node/influenced_by	/m/03_87
/m/01pbs9w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01chc7
/m/03fw4y	/common/annotation_category/annotations./common/webpage/topic	/m/06g77c
/m/03fnnn	/people/profession/people_with_this_profession	/m/08jbxf
/m/02656h	/government/legislative_session/members./government/government_position_held/district_represented	/m/059ts
/m/04q827	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0dzf_
/m/014_xj	/film/film/executive_produced_by	/m/02fgp0
/m/0gt14	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07f_t4
/m/01qxc7	/music/performance_role/track_performances./music/track_contribution/role	/m/03qjg
/m/03x1s8	/people/profession/people_with_this_profession	/m/01l7qw
/m/01v0sx2	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/0jm64	/music/voice/singers	/m/04wqr
/m/0gs0g	/education/educational_institution/students_graduates./education/education/student	/m/02b25y
/m/041p3y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02yj7w
/m/0223bl	/music/performance_role/regular_performances./music/group_membership/role	/m/05148p4
/m/0hhqw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06btq
/m/03g62	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03j24kf
/m/016zp5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/03q6zc	/sports/sports_position/players./soccer/football_roster_position/team	/m/09cl0w
/m/01rgdw	/film/actor/film./film/performance/film	/m/0c40vxk
/m/01fxfk	/film/music_contributor/film	/m/045r_9
/m/01j_jh	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0lbfv
/m/0jnmj	/award/award_category/winners./award/award_honor/honored_for	/m/0194zl
/m/0f24cc	/location/location/nearby_airports	/m/01f07x
/m/0ys4f	/common/annotation_category/annotations./common/webpage/topic	/m/01vttb9
/m/0999q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bs8s1p
/m/0j6tr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06qc5
/m/07vfj	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0k5p1	/location/location/containedby	/m/07ssc
/m/0cpvcd	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02glc4
/m/03gqgt3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/0d0vj4	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0d5fb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0dqcm
/m/01crd5	/people/person/places_lived./people/place_lived/location	/m/04lh6
/m/0glyyw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/0d0xs5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gvsh7l
/m/01rs5p	/people/person/nationality	/m/07t21
/m/0psxp	/symbols/namesake/named_after	/m/0rlz
/m/02wm6l	/sports/sports_position/players./sports/sports_team_roster/team	/m/016gp5
/m/02z13jg	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/075znj	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/01r3hr
/m/07068	/location/location/contains	/m/02hp70
/m/0127m7	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01_gx_	/education/educational_institution/colors	/m/01l849
/m/0gfzgl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013w7j
/m/0nj7b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/01qx13	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0841zn
/m/05sq84	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/01b1pf	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fs44
/m/055vr	/music/group_member/instruments_played	/m/0342h
/m/01q2sk	/film/film/genre	/m/02l7c8
/m/034rd9	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/030qb3t	/film/film/edited_by	/m/04cy8rb
/m/095bb	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0ftyc
/m/0b2v79	/time/event/locations	/m/0h7h6
/m/0d331	/film/film/starring./film/performance/actor	/m/03kbb8
/m/0dq9p	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/015gy7
/m/038rzr	/people/deceased_person/cause_of_death	/m/02y0js
/m/050g1v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01cw51
/m/07s3vqk	/common/annotation_category/annotations./common/webpage/topic	/m/02_n7
/m/02hy9p	/film/film/language	/m/064_8sq
/m/020ngt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0356dp
/m/010hn	/location/location/containedby	/m/06n3y
/m/014knw	/film/film_genre/films_in_this_genre	/m/02q8ms8
/m/05bp8g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02kcv4x	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0j_sncb
/m/08hbxv	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0h0wc
/m/0ct2tf5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0645k5
/m/07ykkx5	/music/artist/label	/m/01clyr
/m/059fjj	/award/award_winner/awards_won./award/award_honor/award	/m/0gqwc
/m/09lc9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0cymp	/location/location/containedby	/m/09c7w0
/m/012j5h	/award/award_category/winners./award/award_honor/honored_for	/m/03hjv97
/m/0l2k7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0kryqm
/m/0_jq4	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03czrpj
/m/0fp_v1x	/sports/sports_position/players./sports/sports_team_roster/team	/m/03lsq
/m/0pc56	/music/musical_group/member./music/group_membership/role	/m/05148p4
/m/0py5b	/sports/sports_position/players./sports/sports_team_roster/team	/m/07zqnm
/m/01vv6xv	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/03lsq
/m/05t2fh4	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/01r3hr
/m/0b_j2	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0b_dy
/m/071fb	/location/location/contains	/m/0g5rg
/m/0jrgr	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/05qd_
/m/04sj3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh
/m/03k8th	/award/award_category/nominees./award/award_nomination/award_nominee	/m/012j8z
/m/0fzrhn	/common/annotation_category/annotations./common/webpage/topic	/m/04bfg
/m/01_lh1	/film/film_location/featured_in_films	/m/03cvvlg
/m/04353	/sports/sports_position/players./sports/sports_team_roster/team	/m/02b15x
/m/0dwsp	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0c4hnm
/m/0vfs8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0462hhb
/m/06b0n3	/government/politician/government_positions_held./government/government_position_held/governmental_body	/m/07x_h
/m/01b66d	/government/legislative_session/members./government/government_position_held/district_represented	/m/06btq
/m/02581q	/music/artist/genre	/m/05jt_
/m/0d2mh7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04pyp5
/m/0dh8v4	/award/award_winner/awards_won./award/award_honor/ceremony	/m/09qftb
/m/04psyp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01mxqyk
/m/035qy	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/025v26c	/education/educational_institution/students_graduates./education/education/degree	/m/03bwzr4
/m/04kl74p	/basketball/basketball_team/roster./sports/sports_team_roster/position	/m/0355dz
/m/04ld32	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kfv9
/m/0ycht	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/06796	/government/political_party/ideology	/m/01yqp
/m/04qbv	/music/artist/genre	/m/02k_kn
/m/0b2qtl	/media_common/netflix_title/netflix_genres	/m/01z4y
/m/01bjbk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05dmmc
/m/01rxw	/award/award_winner/awards_won./award/award_honor/honored_for	/m/08jgk1
/m/01h8sf	/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player	/m/06s27s
/m/04fc6c	/people/person/education./education/education/institution	/m/0bwfn
/m/0fc1_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/098sv2
/m/03lty	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/0mzkr	/people/person/profession	/m/06q2q
/m/02hsq3m	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06s9y
/m/0bzjvm	/people/person/languages	/m/02h40lc
/m/01f8hf	/film/producer/film	/m/0272_vz
/m/03g52k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/012x4t
/m/0lc1r	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/01k5y0
/m/02xwgr	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01vw20_
/m/01cvtf	/film/film/music	/m/01x1fq
/m/01_vfy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01g03q
/m/0436kgz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/02yqnh	/people/person/gender	/m/05zppz
/m/0735l	/award/award_category/winners./award/award_honor/award_winner	/m/043gj
/m/0dv1hh	/people/person/profession	/m/09l65
/m/0473q	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/06wrt
/m/0flddp	/film/film/genre	/m/07s9rl0
/m/07k2mq	/film/film_genre/films_in_this_genre	/m/02vz6dn
/m/0msck	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03h64
/m/022qw7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0f4vx0
/m/06f5j	/music/genre/artists	/m/02qwg
/m/01pcql	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qyntr
/m/07phbc	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0ns_4	/film/film/genre	/m/02kdv5l
/m/0ds2sb	/sports/sport/teams	/m/03zbg0
/m/03jn4	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kbws
/m/01jng9	/film/film_story_contributor/film_story_credits	/m/01_mdl
/m/0jrny	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01q6bg
/m/0m_v0	/film/actor/film./film/performance/film	/m/011x_4
/m/0m0jc	/film/film_genre/films_in_this_genre	/m/03q5db
/m/01771z	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14j_
/m/0178_w	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vsl3_
/m/0408np	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288
/m/06sff	/people/profession/people_with_this_profession	/m/01386_
/m/07m4c	/sports/sports_position/players./soccer/football_roster_position/team	/m/04bjff
/m/0299hs	/music/performance_role/regular_performances./music/group_membership/role	/m/01dnws
/m/083chw	/film/film/starring./film/performance/actor	/m/01f6zc
/m/015rkw	/award/award_category/winners./award/award_honor/ceremony	/m/02q690_
/m/095x_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/011ykb
/m/0g_92	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06sfk6
/m/0gx9rvq	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/01wp8w7	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04v048
/m/0b_75k	/music/artist/label	/m/02y21l
/m/027qpc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0lxg6	/people/person/languages	/m/02bv9
/m/03lv4x	/music/genre/artists	/m/0lccn
/m/02z0f6l	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h1x5f
/m/049lr	/award/award_category/winners./award/award_honor/award_winner	/m/0h953
/m/02cbvn	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/03x6m
/m/014b6c	/location/location/contains	/m/01tpvt
/m/02h48	/education/educational_institution/campuses	/m/04cnp4
/m/0c75w	/people/person/employment_history./business/employment_tenure/company	/m/07wh1
/m/02t__3	/film/actor/film./film/performance/film	/m/06rmdr
/m/04qhdf	/film/actor/film./film/performance/film	/m/0f4_l
/m/0kvsb	/film/actor/film./film/performance/film	/m/026lgs
/m/03nn7l2	/music/genre/artists	/m/02jqjm
/m/06t2t	/award/award_winner/awards_won./award/award_honor/honored_for	/m/07s846j
/m/048xyn	/location/location/contains	/m/023b97
/m/01gp_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027ht3n
/m/0170yd	/common/annotation_category/annotations./common/webpage/topic	/m/01kd57
/m/0c41y70	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015gw6
/m/04ldyx1	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03f4xvm
/m/045j3w	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0jt3qpk
/m/0mndw	/location/location/people_born_here	/m/0311wg
/m/044lbv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/01518s	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/024rgt
/m/0l_qt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cfkrw
/m/0n6dc	/people/person/profession	/m/09jwl
/m/07jjt	/sports/sports_position/players./soccer/football_roster_position/team	/m/01_jky
/m/01vcnl	/film/production_company/films	/m/026mfbr
/m/044kwr	/government/legislative_session/members./government/government_position_held/district_represented	/m/06btq
/m/07h1h5	/people/profession/people_with_this_profession	/m/0h0jz
/m/0bsjcw	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/01x1cn2
/m/0c1fs	/film/film/genre	/m/05p553
/m/02vptk_	/education/educational_institution/students_graduates./education/education/student	/m/01tdnyh
/m/0fplv	/music/artist/genre	/m/02lnbg
/m/048g08	/film/film/starring./film/performance/actor	/m/048lv
/m/0mwyq	/film/film/genre	/m/082gq
/m/01l47f5	/location/location/containedby	/m/09c7w0
/m/07z4p5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01cssf
/m/0gg81w	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02sdk9v
/m/01fqm	/media_common/netflix_title/netflix_genres	/m/03k9fj
/m/03b6j8	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02cg7g
/m/031hcx	/film/film/production_companies	/m/024rgt
/m/03gfvsz	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0btpm6
/m/02f6s3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0277g	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05p1dby
/m/0fgg4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q95r
/m/02js6_	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/034cm	/location/location/time_zones	/m/02llzg
/m/0frmb1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0xzly	/film/film/language	/m/03_9r
/m/01p7yb	/sports/sport/teams	/m/0122wc
/m/078g3l	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/olympics	/m/0sxrz
/m/0bs5k8r	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04dn09n
/m/02q_ncg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02kk_c
