/m/08htt0	/education/educational_institution/students_graduates./education/education/student	/m/0gl88b
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0bkv0
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02h659
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/036dyy
/m/06cv1	/film/music_contributor/film	/m/02rrfzf
/m/02k13d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	/m/0275kr
/m/02qvvv	/education/educational_institution/students_graduates./education/education/student	/m/01w7nwm
/m/0ddct	/film/film_subject/films	/m/02_fm2
/m/0cgqx	/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions	/m/07p__7
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/student	/m/081t6
/m/07w6r	/education/educational_institution/students_graduates./education/education/student	/m/0j0pf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01y3c
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04h5tx
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/0pnf3
/m/01pd60	/award/ranked_list/ranked_list_items./award/ranking/item	/m/06py2
/m/07tgn	/education/educational_institution/subsidiary_or_constituent_schools	/m/0yl_j
/m/03ll3	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/01pnn3
/m/03bkbh	/people/ethnicity/people	/m/06gh0t
/m/01h1bf	/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/06n7h7
/m/07hgkd	/film/music_contributor/film	/m/0hmm7
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/06y3r
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/020vx9
/m/01_d4	/location/location/people_born_here	/m/04y8r
/m/0bbxx9b	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/07nxnw
/m/02r251z	/film/producer/film	/m/0408m53
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/05tg3
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/0k525
/m/0fby2t	/film/producer/films_executive_produced	/m/0bq8tmw
/m/034ls	/government/political_appointer/appointees./government/government_position_held/office_holder	/m/0444x
/m/01vsps	/film/producer/film	/m/014kkm
/m/05jphn	/time/time_zone/locations_in_this_time_zone	/m/0d060g
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0407yfx
/m/0x67	/people/ethnicity/people	/m/014gf8
/m/05ldnp	/film/writer/film	/m/03r0g9
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01k3tq
/m/0mg1w	/education/field_of_study/students_majoring./education/education/specialization	/m/02vxn
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02r5qtm
/m/07xpm	/business/employer/employees./business/employment_tenure/person	/m/047g6
/m/0h52w	/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site	/m/04x8mj
/m/01rhl	/music/instrument/variation	/m/01qzyz
/m/0m4yg	/education/educational_institution/students_graduates./education/education/student	/m/05cj4r
/m/0cbm64	/music/musical_group/member./music/group_membership/member	/m/04f7c55
/m/09c7w0	/organization/organization_scope/organizations_with_this_scope	/m/02bb8j
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/059_gf
/m/03wf1p2	/film/film_festival_event/films	/m/02y_j8g
/m/0dh73w	/film/film_production_designer/films_production_designed	/m/05cj_j
/m/07_hy	/base/eating/diets/people_who_follow_this_diet	/m/02qfhb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0ddfph
/m/03d_zl4	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/06c0j
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02dlfh
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0139q5
/m/02h98sm	/location/location/people_born_here	/m/035rnz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0b22w
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/077yk0
/m/013xrm	/people/ethnicity/people	/m/01xwqn
/m/05glt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0k419
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/0hb37
/m/02vx4	/sports/sport/teams	/m/07zqnm
/m/07_jd	/base/eating/diets/people_who_follow_this_diet	/m/05ry0p
/m/07rd7	/film/producer/film	/m/09lxv9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0gg7gsl
/m/03p41	/medicine/disease/notable_people_with_this_condition	/m/0pkgt
/m/05glt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0jqb8
/m/02vx4	/sports/sport/teams	/m/0hvgt
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0fbftr
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0ftvz
/m/01bm_	/education/educational_institution/students_graduates./education/education/student	/m/0d500h
/m/04sd0	/music/musical_group/member./music/group_membership/member	/m/04yt7
/m/06pjs	/film/writer/film	/m/03sxd2
/m/07zlqp	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01hn_t
/m/0mkg	/music/instrument/variation	/m/0g2ff
/m/03k7dn	/education/educational_institution/students_graduates./education/education/student	/m/03k7bd
/m/01tf_6	/people/cause_of_death/people	/m/04wqr
/m/05pcjw	/education/school_category/schools_of_this_kind	/m/065r8g
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/06mvyf
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/012_53
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0432b
/m/01qhm_	/people/ethnicity/people	/m/01xndd
/m/09c7w0	/location/country/administrative_divisions	/m/059f4
/m/0147fv	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/02jt1k
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/027ybp
/m/0xmp9	/location/location/people_born_here	/m/03l3ln
/m/025rpb0	/people/ethnicity/people	/m/01xllf
/m/0778_3	/education/educational_institution/students_graduates./education/education/student	/m/030xr_
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03j_hq
/m/0g_w	/time/recurring_event/instances	/m/02ywhz
/m/01rk30	/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor	/m/059xvg
/m/0345h	/organization/organization_scope/organizations_with_this_scope	/m/036v_
/m/026f5s	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02rhwjr
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01ppq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02y7sr
/m/06b_0	/film/director/film	/m/0gg8z1f
/m/07q1v4	/film/music_contributor/film	/m/016yxn
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03xk1_
/m/0g_w	/time/recurring_event/instances	/m/0fz2y7
/m/0cj2nl	/film/producer/films_executive_produced	/m/0cp0ph6
/m/020v2	/base/argumentmaps/abstract_moral_dispute/particular_instances	/m/01tffp
/m/07t31	/government/governmental_body/sessions	/m/01gtcc
/m/07wg3	/business/employer/employees./business/employment_tenure/person	/m/02zhkz
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01tsbmv
/m/02ctzb	/people/ethnicity/people	/m/025ldg
/m/0gsg7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/017dbx
/m/0fzyg	/film/film_subject/films	/m/02rn00y
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/030vmc
/m/069vt	/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served	/m/03h64
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/01f9mq
/m/02ctzb	/people/ethnicity/people	/m/0gl88b
/m/0gk4g	/people/cause_of_death/people	/m/063_t
/m/03ln8b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05lb87
/m/0g02vk	/medicine/disease/notable_people_with_this_condition	/m/03h_fk5
/m/045nc5	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03cz9_
/m/03dft3	/user/alexander/philosophy/era/philosophers	/m/032r1
/m/0gsg7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/05sy0cv
/m/01jr6	/location/location/people_born_here	/m/016s_5
/m/039yzs	/sports/sport/teams	/m/02pyyld
/m/0glyyw	/film/producer/films_executive_produced	/m/04n52p6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05cj4r
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03hvk2
/m/09c7w0	/location/country/administrative_divisions	/m/0824r
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	/m/0gvsh7l
/m/02s838	/location/location/people_born_here	/m/05fyss
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/04jr87
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05w1vf
/m/01jcjt	/symbols/name_source/namesakes	/m/0_g_6
/m/0j210	/music/voice/singers	/m/057xn_m
/m/0g686w	/military/rank/used_by_services./military/military_service/military_person	/m/0835q
/m/030qb3t	/location/location/people_born_here	/m/042z_g
/m/07bch9	/people/ethnicity/people	/m/04wqr
/m/0d29z	/people/ethnicity/includes_groups	/m/0d2by
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/017v3q
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/019_1h
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/016dgz
/m/02bb47	/organization/organization/founders	/m/03kdl
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01s7ns
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01cd7p
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fsyx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/027kwc
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/03mv0b
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06r_by
/m/02g7sp	/people/ethnicity/people	/m/03j2gxx
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/018dh3
/m/01mvpv	/symbols/name_source/namesakes	/m/02dtg
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06c0j
/m/0f11p	/education/educational_institution/students_graduates./education/education/student	/m/03f5vvx
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01j95f
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05q5t0b
/m/03jn4	/aviation/airport/serves	/m/04jpl
/m/04k4rt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/05w3y
/m/04ktcgn	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/017gm7
/m/021q23	/sports/sports_league/teams./sports/sports_league_participation/team	/m/024nj1
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/017gxw
/m/0d05w3	/base/aareas/schema/administrative_area/administrative_children	/m/01669t
/m/02jxmr	/film/music_contributor/film	/m/0c57yj
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/01lct6
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/012gx2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03xl77
/m/041rx	/people/ethnicity/people	/m/03bw6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fn2g
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0cwrr
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/046lt
/m/01y64	/education/school_category/schools_of_this_kind	/m/05p7tx
/m/03s9b	/film/director/film	/m/02gd6x
/m/02kxbwx	/film/producer/film	/m/07bwr
/m/02mj7c	/education/educational_institution/students_graduates./education/education/student	/m/02nwxc
/m/01f2y9	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/015vql
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01fmz6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01nr63
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/0dyl9
/m/03b79	/military/military_combatant/military_commanders./military/military_command/military_commander	/m/01llxp
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05zdk2
/m/04y652m	/broadcast/content/artist	/m/01vtqml
/m/0217m9	/education/educational_institution/students_graduates./education/education/student	/m/013w7j
/m/018jz	/sports/sport/teams	/m/06x68
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01yndb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0p_2r
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02bqy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0284n42
/m/05b2gsm	/film/film_production_designer/films_production_designed	/m/042y1c
/m/0fkhl	/location/us_county/hud_county_place	/m/01dljr
/m/0fr9jp	/education/educational_institution/students_graduates./education/education/student	/m/025mb_
/m/02gl58	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/023qfd
/m/04vn5	/sports/professional_sports_team/owner_s	/m/01wv9p
/m/0x67	/people/ethnicity/people	/m/063g7l
/m/0kbws	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	/m/06yj20
/m/0b13g7	/film/producer/film	/m/0g4pl7z
/m/03bdv	/time/time_zone/locations_in_this_time_zone	/m/03lkp
/m/0jm_	/sports/sport/teams	/m/03b3j
/m/09jwl	/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person	/m/0127gn
/m/0df2zx	/film/film/personal_appearances./film/personal_film_appearance/person	/m/020l9r
/m/07_hy	/food/diet/followers	/m/04lg6
/m/017j69	/education/educational_institution/students_graduates./education/education/student	/m/03772
/m/047951	/education/school_category/schools_of_this_kind	/m/01b1pf
/m/0t_gg	/location/location/people_born_here	/m/03_js
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/016ywr
/m/01tc9r	/film/music_contributor/film	/m/03cvvlg
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01vsykc
/m/02mt4k	/film/film_story_contributor/film_story_credits	/m/02mt51
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/054lpb6
/m/026lyl4	/film/film_costumer_designer/costume_design_for_film	/m/04j13sx
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/05br2
/m/02j9z	/base/locations/continents/countries_within	/m/0bjv6
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01j4ls
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/0bx8pn
/m/015wc0	/film/music_contributor/film	/m/075cph
/m/059wk	/cvg/cvg_publisher/games_published	/m/06506j
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/042f1
/m/0g57ws5	/film/film_festival_event/films	/m/0b73_1d
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fnx1
/m/0cj16	/film/film_format/film_format	/m/09rvwmy
/m/094jv	/location/location/people_born_here	/m/02yy_j
/m/07hwkr	/people/ethnicity/people	/m/039bp
/m/01dz7z	/business/job_title/people_with_this_title./business/employment_tenure/person	/m/0d06m5
/m/01t_wfl	/film/writer/film	/m/0473rc
/m/04b_46	/education/educational_institution/students_graduates./education/education/student	/m/083chw
/m/03mfqm	/film/film_costumer_designer/costume_design_for_film	/m/04k9y6
/m/0ftvz	/location/location/people_born_here	/m/0837ql
/m/07ssc	/location/country/administrative_divisions	/m/025r_t
/m/02607j	/education/educational_institution/students_graduates./education/education/student	/m/02xnjd
/m/04y8r	/film/producer/film	/m/01719t
/m/07tf8	/education/school_category/schools_of_this_kind	/m/02nq10
/m/05v1sb	/film/film_art_director/films_art_directed	/m/0kvb6p
/m/06t8b	/film/cinematographer/film	/m/09xbpt
/m/0q9kd	/film/producer/film	/m/04lhc4
/m/045c7b	/business/employer/employees./business/employment_tenure/person	/m/0d05fv
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07y0n
/m/025v3k	/education/educational_institution/students_graduates./education/education/student	/m/06qgjh
/m/0pz91	/film/writer/film	/m/03z20c
/m/0yjf0	/education/educational_institution/students_graduates./education/education/student	/m/0kvqv
/m/0kpw3	/transportation/road/major_cities	/m/06wxw
/m/0jz9f	/organization/organization/founders	/m/05hj_k
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/03gm48
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02wvf2s
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01fkxr
/m/0cyn3	/location/us_county/hud_county_place	/m/02zp1t
/m/0x67	/people/ethnicity/people	/m/0pyg6
/m/013h9	/location/location/people_born_here	/m/074tb5
/m/03_gx	/base/popstra/religion/membership./base/popstra/religion_choice/member	/m/06tp4h
/m/03cx282	/film/cinematographer/film	/m/04n52p6
/m/07vk2	/education/educational_institution/students_graduates./education/education/student	/m/06lgq8
/m/0h7h6	/location/location/people_born_here	/m/0d_w7
/m/02lq67	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	/m/07vfqj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06d6y
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0dn8b
/m/0ydpd	/location/location/people_born_here	/m/02x_h0
/m/03w1lf	/education/educational_institution/students_graduates./education/education/student	/m/03d63lb
/m/02vx4	/sports/sport/teams	/m/0mmd6
/m/065r8g	/education/educational_institution/students_graduates./education/education/student	/m/03k48_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02rk45
/m/04vmp	/location/location/people_born_here	/m/0bvls5
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01v3ht
/m/03gfvsz	/broadcast/content/genre	/m/06by7
/m/01psyx	/people/cause_of_death/people	/m/01w724
/m/0h5f5n	/film/producer/films_executive_produced	/m/02vqsll
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/02d9k
/m/07c52	/film/film_subject/films	/m/04j13sx
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/04pg29
/m/06pk8	/film/producer/film	/m/0df2zx
/m/01rz1	/organization/organization/founders	/m/03rt9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/018lbg
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/05p1tzf
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02_286
/m/06rq1k	/business/employer/employees./business/employment_tenure/person	/m/016_mj
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/05vw7
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/0gd5z
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/07l5z
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0h0p_
/m/09c7w0	/location/country/administrative_divisions	/m/01n7q
/m/03q8ch	/film/editor/film	/m/0292qb
/m/01ly5m	/location/location/people_born_here	/m/02bgmr
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/02mq_y
/m/018mxj	/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served	/m/0k3p
/m/01vyp_	/film/music_contributor/film	/m/0bs4r
/m/04_m9gk	/film/film_festival_event/films	/m/0462hhb
/m/0dq_5	/business/job_title/people_with_this_title./business/employment_tenure/person	/m/016kjs
/m/0cr3d	/location/location/people_born_here	/m/02rchht
/m/02lpp7	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/medalist	/m/051q39
/m/02qpbqj	/sports/sports_position/players./sports/sports_team_roster/player	/m/014zfs
/m/01pl14	/education/educational_institution/students_graduates./education/education/student	/m/01l9v7n
/m/07bch9	/people/ethnicity/people	/m/081t6
/m/05f4vxd	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0fn5bx
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/0lbfv
/m/05qtj	/location/location/people_born_here	/m/01yg9y
/m/06ms6	/education/field_of_study/students_majoring./education/education/student	/m/0d608
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/09pl3s
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0pspl
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/04fh3
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01wgxtl
/m/0g2lq	/film/producer/film	/m/09m6kg
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0dl567
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01hkck
/m/03l7f	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/0f7hc
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/020x5r
/m/06pj8	/film/producer/films_executive_produced	/m/01s7w3
/m/0h5k	/education/field_of_study/students_majoring./education/education/student	/m/0c3p7
/m/060d2	/government/government_office_or_title/office_holders./government/government_position_held/office_holder	/m/0d3k14
/m/0l2vz	/location/us_county/hud_county_place	/m/0qcrj
/m/0222qb	/people/ethnicity/people	/m/02sjp
/m/0343h	/film/producer/films_executive_produced	/m/0ddt_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0cr3d
/m/01g2q	/medicine/disease/notable_people_with_this_condition	/m/01lc5
/m/0gk4g	/people/cause_of_death/people	/m/033rq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/059gkk
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03_1pg
/m/03rt9	/location/country/administrative_divisions	/m/0p54z
/m/03pcnt	/base/thoroughbredracing/thoroughbred_racehorse_color/horses_of_this_color	/m/030wsj
/m/07k2d	/book/newspaper/circulation_areas	/m/0ccvx
/m/01p7x7	/education/educational_institution/students_graduates./education/education/student	/m/019r_1
/m/04jhhng	/award/award/category	/m/04jhhng
/m/0chghy	/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented	/m/05fly
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01sxd1
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/017j69
/m/02cb1j	/location/location/people_born_here	/m/0cc63l
/m/01v80y	/film/director/film	/m/035xwd
/m/03_3d	/base/aareas/schema/administrative_area/administrative_children	/m/018jk2
/m/0d05w3	/base/aareas/schema/administrative_area/administrative_children	/m/0jk_8
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0178g
/m/054yc0	/base/activism/activism_issue/activists	/m/0170s4
/m/0cwx_	/education/educational_institution/students_graduates./education/education/student	/m/0306ds
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0d68qy
/m/0f2tj	/location/location/people_born_here	/m/03kts
/m/06sks6	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete	/m/01jz6d
/m/0gg7gsl	/film/film_festival_event/films	/m/0fq27fp
/m/07t58	/government/governmental_body/members./government/government_position_held/district_represented	/m/05fhy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/041mt
/m/015hr	/time/recurring_event/instances	/m/05ys0ws
/m/0d6hn	/location/location/people_born_here	/m/01w58n3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03xn3s2
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0466s8n
/m/01cgz	/film/film_subject/films	/m/0j80w
/m/04n1q6	/business/job_title/people_with_this_title./business/employment_tenure/person	/m/014vk4
/m/01pcj4	/education/educational_institution/students_graduates./education/education/student	/m/03x400
/m/0mg1w	/education/field_of_study/students_majoring./education/education/student	/m/0btpx
/m/0b90_r	/location/country/administrative_divisions	/m/01gfhk
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0gdh5
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0fp5z
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/0gl5_
/m/09vc4s	/people/ethnicity/people	/m/0315q3
/m/017fx5	/film/film_format/film_format	/m/07nxnw
/m/03gfvsz	/broadcast/content/artist	/m/0134pk
/m/0x67	/people/ethnicity/people	/m/01vx5w7
/m/05pb534	/base/crime/crime/victim_s	/m/04954
/m/05k17c	/organization/role/leaders./organization/leadership/organization	/m/02ckl3
/m/0h69c	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01yjl
/m/02_286	/location/location/people_born_here	/m/03x3qv
/m/0789n	/government/government_office_category/officeholders./government/government_position_held/appointed_by	/m/0d3k14
/m/04wvhz	/film/producer/film	/m/047vnkj
/m/04gmlt	/organization/organization/founders	/m/01vhrz
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02h659
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0n5gb
/m/03rjj	/location/country/administrative_divisions	/m/04_x4s
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0137hn
/m/02y0js	/people/cause_of_death/people	/m/015gw6
/m/0c_m3	/location/location/people_born_here	/m/039crh
/m/01b66t	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/070m12
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01l4zqz
/m/02j9z	/base/locations/continents/countries_within	/m/056vv
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer	/m/03cs_z7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03hzl42
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/022jr5
/m/0ds5_72	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0gs6vr
/m/04y41	/book/school_or_movement/associated_authors	/m/0m77m
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/01l3mk3
/m/060s9	/government/government_office_or_title/office_holders./government/government_position_held/office_holder	/m/0lzcs
/m/0cj16	/film/film_format/film_format	/m/047bynf
/m/081pw	/military/military_conflict/military_personnel_involved	/m/0ff2k
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/017l66
/m/0147w8	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01vyv9
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0n5hh
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0g824
/m/02vx4	/sports/sport/teams	/m/01z1r
/m/0k3k1	/location/us_county/hud_county_place	/m/0t_71
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/020d5
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/01qvtwm
/m/05ys0xf	/film/film_festival_event/films	/m/0k2cb
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/07_dn
/m/072twv	/film/film_art_director/films_art_directed	/m/05dmmc
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0fpj4lx
