/m/0gy6z9	/people/person/gender	/m/05zppz
/m/05bnp0	/people/person/ethnicity	/m/048z7l
/m/02_340	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01tx9m	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/0m2dk	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0b_71r	/sports/sports_league_season/awards./sports/sports_award/award	/m/05bl7j
/m/05_z42	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/01j7pt
/m/01p4r3	/people/person/nationality	/m/09c7w0
/m/094jv	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/07ym0	/people/person/place_of_birth	/m/05qtj
/m/01l3s0	/base/aareas/schema/administrative_area/administrative_parent	/m/0qb0j
/m/02vy5j	/people/person/nationality	/m/09c7w0
/m/0c_gcr	/people/person/place_of_birth	/m/0nc7s
/m/02183k	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/018ygt	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/0147fv
/m/09r94m	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/029d_	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/043djx	/government/legislative_session/legislature	/m/07t31
/m/04ld32	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vw_dv	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03j0d	/people/person/nationality	/m/09c7w0
/m/017s11	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r04p
/m/01dfb6	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/02xwq9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/049468	/people/person/education./education/education/institution	/m/03w1lf
/m/054c1	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country	/m/09c7w0
/m/0n5hh	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/041pnt	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gyh	/base/aareas/schema/administrative_area/administrative_parent	/m/09c7w0
/m/06pj8	/people/person/languages	/m/02h40lc
/m/09r94m	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0d4htf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01pp3p	/people/deceased_person/place_of_death	/m/0r3tb
/m/042kg	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/03hkch7
/m/0gvvm6l	/film/film/runtime./film/film_cut/film_release_region	/m/0f8l9c
/m/016khd	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/02r2j8
/m/06nnj	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02lymt	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01k23t	/people/person/nationality	/m/06q1r
/m/044qx	/people/person/education./education/education/institution	/m/05zl0
/m/065y4w7	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017z49	/film/film/film_format	/m/0cj16
/m/025rzfc	/time/event/included_in_event	/m/081pw
/m/0cq7tx	/film/film/film_production_design_by	/m/04z_x4v
/m/03kxdw	/film/actor/film./film/performance/special_performance_type	/m/0147fv
/m/01r42_g	/people/person/gender	/m/02zsn
/m/05prs8	/people/person/gender	/m/05zppz
/m/0k3gj	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/04pp9s	/people/person/education./education/education/degree	/m/016t_3
/m/0n5bk	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0btbyn	/film/film/music	/m/0b6yp2
/m/087c7	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01x73
/m/0pc62	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01c7y	/language/human_language/region	/m/0j0k
/m/05fjf	/government/political_district/representatives./government/government_position_held/governmental_body	/m/09k5k
/m/059m45	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/01fx1l
/m/01tc9r	/people/person/religion	/m/03_gx
/m/05397h	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/01f2w0
/m/0cf8qb	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01ldw4	/people/person/place_of_birth	/m/02_286
/m/0sxg4	/film/film/written_by	/m/053ksp
/m/0d02km	/people/person/education./education/education/institution	/m/0cwx_
/m/03_wj_	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0828jw
/m/013knm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0pz91	/people/person/ethnicity	/m/041rx
/m/0m7yh	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0133h8	/base/aareas/schema/administrative_area/administrative_parent	/m/0h7x
/m/01l79yc	/people/person/ethnicity	/m/0d7wh
/m/05_pkf	/people/person/nationality	/m/09c7w0
/m/01gc7h	/people/person/place_of_birth	/m/080h2
/m/06gp3f	/people/person/nationality	/m/09c7w0
/m/056ws9	/organization/organization/organization_type	/m/01mxzw
/m/03whyr	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bbw2z6	/film/film/produced_by	/m/03h40_7
/m/0nzny	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0h1_w	/people/person/gender	/m/05zppz
/m/02s2lg	/sports/sports_team/league./sports/sports_league_participation/league	/m/07y9k
/m/0bx0l	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0h0jz	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/090s_0
/m/0jwvf	/film/film/film_set_decoration_by	/m/07h1tr
/m/04n65n	/people/person/nationality	/m/09c7w0
/m/02mz_6	/people/person/place_of_birth	/m/03h64
/m/02jr26	/people/person/gender	/m/02zsn
/m/06kxk2	/people/deceased_person/cause_of_death	/m/09969
/m/080nwsb	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02wgbb	/film/film/music	/m/07qy0b
/m/021mlp	/people/deceased_person/place_of_death	/m/0947l
/m/0187nd	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/062zm5h	/film/film/written_by	/m/01vz80y
/m/05bnq8	/education/educational_institution/school_type	/m/05pcjw
/m/0z07	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/037q2p	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04snp2	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0d7vtk
/m/0ckhc	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/07ftc0	/people/person/languages	/m/0653m
/m/034hwx	/film/film/executive_produced_by	/m/027kmrb
/m/051ls	/base/biblioness/bibs_location/state	/m/04q42
/m/0flj39	/people/person/ethnicity	/m/0dryh9k
/m/0c9d9	/people/person/gender	/m/05zppz
/m/09g_31	/tv/tv_program/languages	/m/02h40lc
/m/053y0s	/people/person/gender	/m/05zppz
/m/022wxh	/people/person/place_of_birth	/m/0281y0
/m/0bn9sc	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/0dgrmp
/m/0hvb2	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0gxsh4
/m/060ppp	/business/business_operation/cash./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vrncs	/music/group_member/membership./music/group_membership/group	/m/01v0sx2
/m/03d8njj	/people/person/religion	/m/03j6c
/m/0h1mt	/people/person/religion	/m/01lp8
/m/0jksm	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/051ysmf	/people/person/gender	/m/05zppz
/m/0cf2h	/people/person/gender	/m/05zppz
/m/06_6j3	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/01nn79	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0f6_x	/film/actor/film./film/performance/character	/m/0147fv
/m/0fsb8	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/03q5db	/film/film/distributors./film/film_film_distributor_relationship/region	/m/09c7w0
/m/017yfz	/music/artist/origin	/m/03_d0
/m/014y6	/people/person/nationality	/m/02jx1
/m/070g7	/film/film/written_by	/m/032v0v
/m/0y62n	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/0n2kw	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fr5p	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gpmp	/people/person/nationality	/m/09c7w0
/m/02f_k_	/people/person/gender	/m/05zppz
/m/0170pk	/people/person/languages	/m/02h40lc
/m/0gtvrv3	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/04zkj5	/people/person/gender	/m/05zppz
/m/01s0_f	/education/educational_institution/school_type	/m/05jxkf
/m/03hdz8	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r02m
/m/01xg_w	/people/person/gender	/m/02zsn
/m/01_rh4	/people/person/education./education/education/institution	/m/09f2j
/m/03rl84	/people/person/gender	/m/02zsn
/m/0py5b	/people/person/languages	/m/02h40lc
/m/0lwkz	/base/aareas/schema/administrative_area/administrative_parent	/m/0f8l9c
/m/03hp2y1	/film/film/executive_produced_by	/m/0b13g7
/m/012_53	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0g2lq	/organization/organization_founder/organizations_founded	/m/04rtpt
/m/02p10m	/organization/organization/legal_structure	/m/023k2
/m/0fbzp	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0401sg	/film/film/music	/m/02cpp
/m/05y5kf	/people/person/education./education/education/institution	/m/01nn7r
/m/01b64v	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/09d5h
/m/063t3j	/broadcast/artist/content	/m/03gfvsz
/m/01tdnyh	/people/person/gender	/m/05zppz
/m/01rxw	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/0424m	/government/politician/party./government/political_party_tenure/party	/m/07wf9
/m/0kj34	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/014dgf	/education/field_of_study/subdiscipline_of	/m/04_tv
/m/0jpn8	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07x4c	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02w9895	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b66qd	/people/person/gender	/m/02zsn
/m/03fw4y	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07656	/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	/m/02h40lc
/m/01q8hj	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0177g	/people/person/religion	/m/0kpl
/m/01gc7	/film/film/directed_by	/m/0c1pj
/m/02v3m7	/location/location/time_zones	/m/02fqwt
/m/06jk5_	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03hpr	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01j95
/m/0gr36	/people/deceased_person/cause_of_death	/m/0qcr0
/m/05mv4	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04tqtl	/film/film/film_format	/m/0cj16
/m/0h3k3f	/film/film/music	/m/01_k71
/m/0473m9	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/0_nh2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0hmr4	/film/film/cinematography	/m/0854hr
/m/02htv6	/organization/organization/headquarters./location/mailing_address/citytown	/m/0dclg
/m/0pc7r	/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02vl_pz	/people/person/nationality	/m/03rjj
/m/02wh0	/people/person/employment_history./business/employment_tenure/company	/m/0277jc
/m/03kwtb	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0948xk	/people/person/gender	/m/05zppz
/m/0yxm1	/film/film/costume_design_by	/m/026lyl4
/m/070mff	/government/legislative_session/members./government/government_position_held/office_position_or_title	/m/0cgqx
/m/0821j	/book/author/school_or_movement	/m/06www
/m/0147dk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09fn1w	/film/film/music	/m/01gg59
/m/013ksx	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/01nnsv	/symbols/namesake/named_after	/m/034rd
/m/07cbs	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/02rmxx	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/026bfsh
/m/0m3gy	/film/film/produced_by	/m/0dr5y
/m/05c74	/base/locations/countries/continent	/m/059g4
/m/0h0wd9	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0cc07	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/02hy5d	/government/politician/party./government/political_party_tenure/party	/m/0d075m
/m/03_3d	/base/locations/countries/continent	/m/0j0k
/m/0qf3p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06bw5	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0cv72h	/user/szaijan/fantasy_football/player/position	/m/06b1q
/m/03bmmc	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gs7x	/people/person/gender	/m/02zsn
/m/02sb1w	/people/person/gender	/m/05zppz
/m/01x6v6	/people/person/place_of_birth	/m/030qb3t
/m/0n2vl	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/01j53q	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03x400	/people/person/education./education/education/institution	/m/01pcj4
/m/0q8sw	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/02_gzx	/education/educational_institution/school_type	/m/01y64
/m/0d193h	/music/artist/origin	/m/0d9jr
/m/01k53x	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/031k24	/people/person/education./education/education/institution	/m/086xm
/m/09v9mks	/film/film/music	/m/01l79yc
/m/0f63n	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0kjgl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fxwx	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/026fd	/people/person/ethnicity	/m/013xrm
/m/02lbrd	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03n6r	/people/person/place_of_birth	/m/02_286
/m/01kj5h	/sports/sports_team/league./sports/sports_league_participation/league	/m/0355pl
/m/04135	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0bvzp	/people/person/languages	/m/0t_2
/m/048htn	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0_7w6	/film/film/executive_produced_by	/m/02fgp0
/m/01938t	/people/person/ethnicity	/m/065b6q
/m/01hxs4	/people/person/ethnicity	/m/0g8_vp
/m/01tspc6	/people/person/education./education/education/institution	/m/015nl4
/m/01cx_	/location/location/nearby_airports	/m/01f07x
/m/05zhg	/location/administrative_division/country	/m/07ssc
/m/01p8s	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jfx1	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0168dy	/people/person/gender	/m/02zsn
/m/0r0m6	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/023v4_	/people/person/nationality	/m/07t21
/m/02bvt	/people/person/education./education/education/institution	/m/01jszm
/m/0kcnq	/symbols/namesake/named_after	/m/0rlz
/m/0myfz	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/03bnd9	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0p8jf	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0btyf5z	/film/film/edited_by	/m/04cy8rb
/m/0rtv	/location/location/time_zones	/m/02llzg
/m/061y4q	/people/deceased_person/cause_of_death	/m/02y0js
/m/05mv4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/06j8q_	/people/person/nationality	/m/09c7w0
/m/0487c3	/soccer/football_player/current_team./soccer/football_roster_position/position	/m/02sdk9v
/m/0k4f3	/film/film/music	/m/07zhd7
/m/0kt64b	/people/person/nationality	/m/03rk0
/m/0d_84	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01x2_q	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/06k02	/people/person/gender	/m/05zppz
/m/028_yv	/film/film/produced_by	/m/04pqqb
/m/01x4py	/government/political_party/ideology	/m/01yqp
/m/04913k	/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player	/m/06s27s
/m/051wwp	/people/person/education./education/education/institution	/m/0bwfn
/m/01_rh4	/people/person/languages	/m/02h40lc
/m/0dqcs3	/film/film/music	/m/01x1fq
/m/07z5n	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01mqc_	/people/person/gender	/m/05zppz
/m/080dwhx	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02cvp8	/people/person/nationality	/m/09c7w0
/m/0ddjy	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0mkqr	/location/location/time_zones	/m/02fqwt
/m/011xy1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/07w21	/people/person/education./education/education/degree	/m/0bkj86
/m/0226k3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03wbqc4	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01nz1q6	/base/activism/activist/area_of_activism	/m/01fc50
/m/09ld6g	/people/person/nationality	/m/03rk0
/m/03c7tr1	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02pk6x	/people/person/languages	/m/02bv9
/m/015wy_	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0q9zc	/people/person/employment_history./business/employment_tenure/company	/m/07wh1
/m/01w9ph_	/music/artist/origin	/m/0rhp6
/m/0c1d0	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01x4x4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gyx4	/people/person/education./education/education/institution	/m/017j69
/m/07fq1y	/people/person/ethnicity	/m/02w7gg
/m/09cxm4	/film/film/written_by	/m/02fgp0
/m/04x56	/people/person/nationality	/m/07ssc
/m/0jrjb	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vwllw	/people/person/ethnicity	/m/0xnvg
/m/02fybl	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/01svw8n	/people/person/religion	/m/0c8wxp
/m/0g3zrd	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0217m9	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g3b2z	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02sdk9v
/m/0x3n	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0l8sx	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ps8c	/location/location/time_zones	/m/02llzg
/m/03k2hn	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03rtz1	/film/film/produced_by	/m/09gffmz
/m/0378zn	/people/person/nationality	/m/09c7w0
/m/02yr1q	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jx9	/organization/organization/parent./organization/organization_relationship/parent	/m/03d6fyn
/m/01sb5r	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/030qb3t
/m/02vr7	/people/person/gender	/m/05zppz
/m/0fvyg	/base/biblioness/bibs_location/state	/m/05fkf
/m/01n4f8	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/02q7fl9
/m/03thw4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0jdr0	/film/film/written_by	/m/05kh_
/m/01vz0g4	/people/person/gender	/m/05zppz
/m/0n5j7	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/05zpghd	/film/film/produced_by	/m/015pxr
/m/02kc_w5	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/036jb	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/03m6t5
/m/0nz_b	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jnc_	/film/film/produced_by	/m/030vmc
/m/02rh_0	/organization/organization/place_founded	/m/04llb
/m/0j_t1	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017w_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0f6lx	/people/deceased_person/place_of_death	/m/02_286
/m/01wqg8	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02r_d4	/people/person/education./education/education/institution	/m/01s0_f
/m/084qpk	/film/film/executive_produced_by	/m/06q8hf
/m/0cwfgz	/film/film/produced_by	/m/08d9z7
/m/07f1x	/location/country/official_language	/m/0c_v2
/m/022yb4	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/04f6hhm
/m/01y20v	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0qf43	/people/person/ethnicity	/m/02w7gg
/m/0n6rv	/base/aareas/schema/administrative_area/administrative_parent	/m/059_c
/m/01gvts	/film/film/directed_by	/m/04sry
/m/044mrh	/people/person/ethnicity	/m/01xhh5
/m/0drs_	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/014kyy	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame	/m/0g2c8
/m/02rff2	/education/educational_institution/school_type	/m/05pcjw
/m/0dzbl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0h924
/m/0988cp	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01s81
/m/0jqd3	/film/film/music	/m/015wc0
/m/0cp0t91	/film/film/story_by	/m/041mt
/m/02gn8s	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/02zr0z	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0jmfv	/sports/sports_team/roster./basketball/basketball_historical_roster_position/player	/m/01sg7_
/m/0jfx1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0nm3n	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0169dl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0_kfv	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02fy0z	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/083q7	/government/political_appointer/appointees./government/government_position_held/basic_title	/m/0fj45
/m/030hcs	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0mbw0	/people/person/nationality	/m/09c7w0
/m/01cblr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0p01x	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vw87c	/people/person/place_of_birth	/m/0xpq9
/m/01p87y	/people/person/place_of_birth	/m/04jpl
/m/0299hs	/film/film/music	/m/02_33l
/m/06tp4h	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04fcx7	/people/person/nationality	/m/09c7w0
/m/0fw1y	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/049sb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01nbq4	/people/person/nationality	/m/07ssc
/m/042rnl	/people/person/nationality	/m/0d05w3
/m/01m42d0	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/03m6t5
/m/02yvct	/film/film/executive_produced_by	/m/05hj_k
/m/0f13b	/people/person/gender	/m/05zppz
/m/0523v5y	/people/person/nationality	/m/09c7w0
/m/047f9jp	/people/person/gender	/m/05zppz
/m/019tfm	/organization/organization/headquarters./location/mailing_address/citytown	/m/0tln7
/m/0kjrx	/film/actor/film./film/performance/character	/m/04pzy
/m/0284n42	/people/person/place_of_birth	/m/04n3l
/m/04gcyg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0f2nf	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01bpnd	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/05fnl9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/015076	/people/deceased_person/place_of_death	/m/030qb3t
/m/03m8lq	/people/person/education./education/education/institution	/m/01w5m
/m/01j7rd	/people/person/education./education/education/institution	/m/017v3q
/m/027xx3	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r6cx
/m/02lfns	/film/actor/film./film/performance/special_performance_type	/m/0147fv
/m/01qgry	/people/person/place_of_birth	/m/0c_m3
/m/04wddl	/film/film/written_by	/m/03thw4
/m/05njw	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/03bnb	/organization/organization/geographic_scope	/m/07ssc
/m/0jqd3	/film/film/film_production_design_by	/m/03gyh_z
/m/01jb8r	/language/human_language/writing_system	/m/04n0p
/m/01scmq	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0mw7h	/location/location/time_zones	/m/02hcv8
/m/048rn	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0xynl	/location/hud_county_place/county	/m/0drs_
/m/02tv80	/people/person/place_of_birth	/m/0284jb
/m/01sbf2	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/043vc	/sports/sports_team/sport	/m/0jm_
/m/02bb47	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03j24kf	/people/person/nationality	/m/07ssc
/m/01z5tr	/base/popstra/celebrity/religion./base/popstra/religion_choice/religion	/m/03_gx
/m/02wh0	/people/person/gender	/m/05zppz
/m/0bczgm	/people/person/education./education/education/institution	/m/03ksy
/m/09zmys	/people/person/languages	/m/02h40lc
/m/0l5yl	/people/deceased_person/place_of_death	/m/0k049
/m/075npt	/people/person/education./education/education/major_field_of_study	/m/0w7c
/m/04vzv4	/people/person/gender	/m/05zppz
/m/0411q	/people/person/ethnicity	/m/0x67
/m/051q39	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	/m/07bs0
/m/05z43v	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/0g5lhl7
/m/04qp06	/people/person/place_of_birth	/m/04vmp
/m/01wn718	/people/person/nationality	/m/09c7w0
/m/09zmys	/film/actor/film./film/performance/character	/m/0147fv
/m/0g7vxv	/sports/pro_athlete/teams./soccer/football_roster_position/position	/m/02nzb8
/m/0dmtp	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/01nrgq	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0fhzf
